loggingTime(txt),locationTimestamp_since1970(s),locationLatitude(WGS84),locationLongitude(WGS84),locationAltitude(m),locationSpeed(m/s),locationCourse(°),locationVerticalAccuracy(m),locationHorizontalAccuracy(m),locationFloor(Z),accelerometerTimestamp_sinceReboot(s),accelerometerAccelerationX(G),accelerometerAccelerationY(G),accelerometerAccelerationZ(G),motionTimestamp_sinceReboot(s),motionYaw(rad),motionRoll(rad),motionPitch(rad),motionRotationRateX(rad/s),motionRotationRateY(rad/s),motionRotationRateZ(rad/s),motionUserAccelerationX(G),motionUserAccelerationY(G),motionUserAccelerationZ(G),motionAttitudeReferenceFrame(txt),motionQuaternionX(R),motionQuaternionY(R),motionQuaternionZ(R),motionQuaternionW(R),motionGravityX(G),motionGravityY(G),motionGravityZ(G),motionMagneticFieldX(µT),motionMagneticFieldY(µT),motionMagneticFieldZ(µT),motionHeading(°),motionMagneticFieldCalibrationAccuracy(Z),activityTimestamp_sinceReboot(s),activity(txt),activityActivityConfidence(Z),activityActivityStartDate(txt),pedometerStartDate(txt),pedometerNumberofSteps(N),pedometerAverageActivePace(s/m),pedometerCurrentPace(s/m),pedometerCurrentCadence(steps/s),pedometerDistance(m),pedometerFloorAscended(N),pedometerFloorDescended(N),pedometerEndDate(txt),altimeterTimestamp_sinceReboot(s),altimeterReset(bool),altimeterRelativeAltitude(m),altimeterPressure(kPa),batteryState(N),batteryLevel(R)
2021-04-05 19:50:37.618 -0400,0,0,0,0,0,0,0,0,0,11882.677800375,-0.0785980224609375,-0.226593017578125,-0.957244873046875,11882.652684375,1.438691480590681,-0.1082960357999998,0.2300269236993416,-0.02000080607831478,-0.06245927140116692,-0.2239008694887161,0.009549632668495178,-0.009453549981117249,-0.007309198379516602,XArbitraryZVertical,-0.1216249439948262,-0.03506048557220326,-0.6489080521302781,-0.750264170163966,-0.1052375584840775,-0.2280037403106689,-0.9679562449455261,0,0,0,-1,-1,11882.521672375,unknown,2,2021-04-05 19:50:37.417 -0400,2021-04-05 19:23:45.401 -0400,264,1.169194,0,0,192.2111,0,0,2021-04-05 19:49:56.225 -0400,639359437.4170332,0,0.2000003,98.16479,1,0.8
2021-04-05 19:50:37.624 -0400,0,0,0,0,0,0,0,0,0,11882.713017375,-0.1057281494140625,-0.241912841796875,-0.9820556640625,11882.713017375,1.430968454764963,-0.1092067498553679,0.2286648366507205,0.01141252182424068,0.01706834882497787,-0.06571704149246216,0.005261622369289398,-0.0157085508108139,-0.01262134313583374,XArbitraryZVertical,-0.1215464540207924,-0.03380140020846539,-0.6460294568090151,-0.7528147080689973,-0.1061527952551842,-0.2266773134469986,-0.9681678414344788,0,0,0,-1,-1,11882.521672375,unknown,2,2021-04-05 19:50:37.417 -0400,2021-04-05 19:23:45.401 -0400,264,1.169194,0,0,192.2111,0,0,2021-04-05 19:49:56.225 -0400,639359437.4170332,0,0.2000003,98.16479,1,0.8
2021-04-05 19:50:37.649 -0400,0,0,0,0,0,0,0,0,0,11882.748204375,-0.1109161376953125,-0.231964111328125,-0.9600372314453125,11882.743169375,1.428693032703666,-0.1076640608569104,0.2300947152122776,0.03610104694962502,0.007544456049799919,-0.07631156593561172,-0.003667525947093964,-0.01019623875617981,-0.005625545978546143,XArbitraryZVertical,-0.1216200884139919,-0.03471228017866178,-0.6451837512979488,-0.7534863180839326,-0.1046241521835327,-0.2280697375535965,-0.9680072069168091,0,0,0,-1,-1,11882.521672375,unknown,2,2021-04-05 19:50:37.417 -0400,2021-04-05 19:23:45.401 -0400,264,1.169194,0,0,192.2111,0,0,2021-04-05 19:49:56.225 -0400,639359437.4170332,0,0.2000003,98.16479,1,0.8
2021-04-05 19:50:37.684 -0400,0,0,0,0,0,0,0,0,0,11882.783422375,-0.1277313232421875,-0.2316131591796875,-0.89324951171875,11882.773351375,1.426971853243565,-0.1054780483961037,0.231818102826653,0.04750556871294975,0.04146896675229073,-0.04800998792052269,-0.02131305634975433,0.003673151135444641,0.05301588773727417,XArbitraryZVertical,-0.1215882110258355,-0.03599512850886635,-0.644568642515181,-0.7539575901656059,-0.1024662926793098,-0.2297473698854446,-0.9678413271903992,0,0,0,-1,-1,11882.521672375,unknown,2,2021-04-05 19:50:37.417 -0400,2021-04-05 19:23:45.401 -0400,264,1.169194,0,0,192.2111,0,0,2021-04-05 19:49:56.225 -0400,639359437.4170332,0,0.2000003,98.16479,1,0.8
2021-04-05 19:50:37.719 -0400,0,0,0,0,0,0,0,0,0,11882.818608375,-0.117401123046875,-0.23590087890625,-0.9306182861328125,11882.803533375,1.425371228191361,-0.104145565498301,0.2328565579006504,-0.02265200577676296,0.02387899532914162,-0.0582699328660965,-0.03059271723031998,0.006865724921226501,0.06499874591827393,XArbitraryZVertical,-0.1215755518770437,-0.03673960836362,-0.6439863180606648,-0.7544210615565822,-0.1011517122387886,-0.2307579219341278,-0.9677391648292542,0,0,0,-1,-1,11882.521672375,unknown,2,2021-04-05 19:50:37.417 -0400,2021-04-05 19:23:45.401 -0400,264,1.169194,0,0,192.2111,0,0,2021-04-05 19:49:56.225 -0400,639359437.4170332,0,0.2000003,98.16479,1,0.8
2021-04-05 19:50:37.755 -0400,0,0,0,0,0,0,0,0,0,11882.853795375,-0.1156005859375,-0.2373809814453125,-0.9452362060546875,11882.833684375,1.423417869563042,-0.1034932783640988,0.2326040385897854,-0.01123491115868092,0.0173360388725996,-0.07243634015321732,-0.01476900279521942,-0.00273364782333374,0.02941685914993286,XArbitraryZVertical,-0.1213072370276224,-0.03678473103140034,-0.6433032846397659,-0.7550445483342058,-0.1005264669656754,-0.2305122166872025,-0.9678629040718079,0,0,0,-1,-1,11882.521672375,unknown,2,2021-04-05 19:50:37.417 -0400,2021-04-05 19:23:45.401 -0400,264,1.169194,0,0,192.2111,0,0,2021-04-05 19:49:56.225 -0400,639359437.4170332,0,0.2000003,98.16479,1,0.8
2021-04-05 19:50:37.790 -0400,0,0,0,0,0,0,0,0,0,11882.889012375,-0.11431884765625,-0.23541259765625,-0.927001953125,11882.863866375,1.421488854701197,-0.1031859274973638,0.2326426089141209,0.003036980051547289,0.02897169813513756,-0.06699464470148087,-0.01549464464187622,-0.008860662579536438,0.02730262279510498,XArbitraryZVertical,-0.1212583266583616,-0.03679639497808419,-0.6425911664348419,-0.7556580744590292,-0.1002280712127686,-0.2305497378110886,-0.96788489818573,0,0,0,-1,-1,11882.521672375,unknown,2,2021-04-05 19:50:37.417 -0400,2021-04-05 19:23:45.401 -0400,264,1.169194,0,0,192.2111,0,0,2021-04-05 19:49:56.225 -0400,639359437.4170332,0,0.2000003,98.16479,1,0.8
2021-04-05 19:50:37.825 -0400,0,0,0,0,0,0,0,0,0,11882.924199375,-0.1259765625,-0.2259063720703125,-0.9625091552734375,11882.894017375,1.419610479112269,-0.1042384364141376,0.2327469189864779,-0.01325113512575626,-0.04853999614715576,-0.06938889622688293,-0.01307468116283417,-0.004761368036270142,0.04075300693511963,XArbitraryZVertical,-0.1216696455919552,-0.03631846512193598,-0.6418112763689667,-0.7562775454918579,-0.10124421864748,-0.2306512445211411,-0.9677549600601196,0,0,0,-1,-1,11882.521672375,unknown,2,2021-04-05 19:50:37.417 -0400,2021-04-05 19:23:45.401 -0400,264,1.169194,0,0,192.2111,0,0,2021-04-05 19:49:56.225 -0400,639359437.4170332,0,0.2000003,98.16479,1,0.8
2021-04-05 19:50:37.860 -0400,0,0,0,0,0,0,0,0,0,11882.959386375,-0.13055419921875,-0.219085693359375,-1.027847290039062,11882.954381375,1.41274975051094,-0.1063147647304333,0.2286625435131808,-0.1671286970376968,0.003365525044500828,-0.112096294760704,-0.02271568775177002,0.02156643569469452,-0.04582619667053223,XArbitraryZVertical,-0.1209241341567655,-0.03378906340797175,-0.6393207549297492,-0.7586202118055281,-0.1033524870872498,-0.2266750782728195,-0.9684712886810303,0,0,0,-1,-1,11882.521672375,unknown,2,2021-04-05 19:50:37.417 -0400,2021-04-05 19:23:45.401 -0400,264,1.169194,0,0,192.2111,0,0,2021-04-05 19:49:56.225 -0400,639359437.4170332,0,0.2000003,98.16479,1,0.8
2021-04-05 19:50:37.896 -0400,0,0,0,0,0,0,0,0,0,11882.994603375,-0.1309814453125,-0.2322998046875,-1.012954711914062,11882.984532375,1.409482521715837,-0.1057477645071228,0.2259455551185872,-0.05199817568063736,0.01665330678224564,-0.09139193594455719,-0.03600233048200607,-0.001222267746925354,-0.04465532302856445,XArbitraryZVertical,-0.1197767930205054,-0.03292746573341565,-0.6382688967764578,-0.7597249215433551,-0.1028679683804512,-0.2240279763936996,-0.9691386222839355,0,0,0,-1,-1,11882.521672375,unknown,2,2021-04-05 19:50:37.417 -0400,2021-04-05 19:23:45.401 -0400,264,1.169194,0,0,192.2111,0,0,2021-04-05 19:49:56.225 -0400,639359437.4170332,0,0.2000003,98.16479,1,0.8
2021-04-05 19:50:37.932 -0400,0,0,0,0,0,0,0,0,0,11883.029790375,-0.1230316162109375,-0.2498931884765625,-0.9625701904296875,11883.014714375,1.408209397853436,-0.1052327043237131,0.2252148645233414,-0.03575531020760536,0.03317148238420486,-0.008124040439724922,-0.01771602034568787,-0.01537744700908661,-0.01950705051422119,XArbitraryZVertical,-0.1193585576874665,-0.03281062852255716,-0.6378571119107317,-0.7601416424101191,-0.1023859605193138,-0.2233158051967621,-0.969353973865509,0,0,0,-1,-1,11882.521672375,unknown,2,2021-04-05 19:50:37.417 -0400,2021-04-05 19:23:45.401 -0400,264,1.169194,0,0,192.2111,0,0,2021-04-05 19:49:56.225 -0400,639359437.4170332,0,0.2000003,98.16479,1,0.8
2021-04-05 19:50:37.967 -0400,0,0,0,0,0,0,0,0,0,11883.065007375,-0.1365509033203125,-0.2573699951171875,-0.9675445556640625,11883.044896375,1.408619902926865,-0.1052018756229683,0.2234882397481369,-0.0417621061205864,0.036777563393116,0.03236251324415207,-0.02838671952486038,-0.031007319688797,0.01315045356750488,XArbitraryZVertical,-0.11869242301679,-0.03228825342709889,-0.6381118225338817,-0.7600544992472008,-0.1023964136838913,-0.2216324508190155,-0.9697391390800476,0,0,0,-1,-1,11882.521672375,unknown,2,2021-04-05 19:50:37.417 -0400,2021-04-05 19:23:45.401 -0400,264,1.169194,0,0,192.2111,0,0,2021-04-05 19:49:56.225 -0400,639359437.4170332,0,0.2000003,98.16479,1,0.8
2021-04-05 19:50:38.002 -0400,0,0,0,0,0,0,0,0,0,11883.100194375,-0.1295928955078125,-0.2722625732421875,-0.9799041748046875,11883.075047375,1.409779004925573,-0.1056966007911268,0.222104847771723,-0.02883811667561531,0.002852109726518393,0.03200109302997589,-0.03614499419927597,-0.03952814638614655,-0.002068758010864258,XArbitraryZVertical,-0.118311411826812,-0.03172123238493343,-0.638600238363571,-0.7597275605761492,-0.1029084026813507,-0.220283254981041,-0.9699923396110535,0,0,0,-1,-1,11882.521672375,unknown,2,2021-04-05 19:50:37.417 -0400,2021-04-05 19:23:45.401 -0400,264,1.169194,0,0,192.2111,0,0,2021-04-05 19:49:56.225 -0400,639359437.4170332,0,0.2000003,98.16479,1,0.8
2021-04-05 19:50:38.036 -0400,0,0,0,0,0,0,0,0,0,11883.135381375,-0.1172332763671875,-0.27276611328125,-0.9796905517578125,11883.105229375,1.410586017299907,-0.107130544935271,0.222127748659903,0.01579222455620766,-0.05187124386429787,0.02030192501842976,-0.02529428899288177,-0.05195699632167816,-0.01006537675857544,XArbitraryZVertical,-0.1187652560244579,-0.03123185610465866,-0.6388204719641692,-0.7594918746938768,-0.1042986735701561,-0.2203055918216705,-0.9698387980461121,0,0,0,-1,-1,11882.521672375,unknown,2,2021-04-05 19:50:37.417 -0400,2021-04-05 19:23:45.401 -0400,264,1.169194,0,0,192.2111,0,0,2021-04-05 19:49:56.225 -0400,639359437.4170332,0,0.2000003,98.16479,1,0.8
2021-04-05 19:50:38.124 -0400,0,0,0,0,0,0,0,0,0,11883.170598375,-0.12152099609375,-0.272247314453125,-0.9755401611328125,11883.165563375,1.411476149607803,-0.1115604412422343,0.2236425864453852,-0.007160229608416557,-0.008090204559266567,-0.03266781568527222,-0.01798455417156219,-0.04994554817676544,-0.007909476757049561,XArbitraryZVertical,-0.1207357482065646,-0.03009407490163847,-0.6388073575366078,-0.7592379558330984,-0.1085566431283951,-0.2217829525470734,-0.9690344333648682,0,0,0,-1,-1,11882.521672375,unknown,2,2021-04-05 19:50:37.417 -0400,2021-04-05 19:23:45.401 -0400,264,1.169194,0,0,192.2111,0,0,2021-04-05 19:49:56.225 -0400,639359437.4170332,0,0.2000003,98.16479,1,0.8
2021-04-05 19:50:38.130 -0400,0,0,0,0,0,0,0,0,0,11883.205785375,-0.0883941650390625,-0.2577362060546875,-0.9703826904296875,11883.195745375,1.410598543077694,-0.112476063139213,0.2258130980078802,0.04273087531328201,-0.02508058026432991,-0.03020968288183212,0.008437365293502808,-0.03769780695438385,-0.008856117725372314,XArbitraryZVertical,-0.1218566084520686,-0.03039655172313218,-0.6382938678832041,-0.7594788196220739,-0.1093895807862282,-0.2238988876342773,-0.9684540629386902,0,0,0,-1,-1,11882.521672375,unknown,2,2021-04-05 19:50:37.417 -0400,2021-04-05 19:23:45.401 -0400,264,1.169194,0,0,192.2111,0,0,2021-04-05 19:49:56.225 -0400,639359437.4170332,0,0.2000003,98.16479,1,0.8
2021-04-05 19:50:38.142 -0400,0,0,0,0,0,0,0,0,0,11883.240972375,-0.0783843994140625,-0.2462921142578125,-0.9638671875,11883.225896375,1.410713105965993,-0.1134064698105474,0.2280763120416897,0.02087309211492538,-0.006640871055424213,0.03358670324087143,0.02878148853778839,-0.02301092445850372,0.001628875732421875,XArbitraryZVertical,-0.1230017695030272,-0.03078349950817413,-0.6381491658379342,-0.7594002274781155,-0.1102329567074776,-0.2261040657758713,-0.9678458571434021,0,0,0,-1,-1,11882.521672375,unknown,2,2021-04-05 19:50:37.417 -0400,2021-04-05 19:23:45.401 -0400,264,1.169194,0,0,192.2111,0,0,2021-04-05 19:49:56.225 -0400,639359437.4170332,0,0.2000003,98.16479,1,0.8
2021-04-05 19:50:38.177 -0400,0,0,0,0,0,0,0,0,0,11883.27618,-0.090972900390625,-0.24420166015625,-0.9676055908203125,11883.256078375,1.412653853629826,-0.1137882572607241,0.229426831109614,0.01845165714621544,0.054204061627388,0.08161002397537231,0.02728515863418579,-0.0193304717540741,0.0002906322479248047,XArbitraryZVertical,-0.1236004810092515,-0.03119604426437201,-0.6387833289877911,-0.7587526492057168,-0.1105676889419556,-0.2274194061756134,-0.9674994349479675,0,0,0,-1,-1,11882.521672375,unknown,2,2021-04-05 19:50:37.417 -0400,2021-04-05 19:23:45.401 -0400,264,1.169194,0,0,192.2111,0,0,2021-04-05 19:49:56.225 -0400,639359437.4170332,0,0.2000003,98.16479,1,0.8
2021-04-05 19:50:38.213 -0400,0,0,0,0,0,0,0,0,0,11883.311367,-0.09051513671875,-0.2369384765625,-0.9717559814453125,11883.28622,1.415402785407265,-0.1130537164057376,0.231092217318223,0.05449607595801353,0.01772135682404041,0.08934658020734787,0.01563681662082672,-0.01262786984443665,-0.00119626522064209,XArbitraryZVertical,-0.1239465041913433,-0.03218521760614652,-0.6397733375972827,-0.757820301944907,-0.1098141148686409,-0.2290408462285995,-0.9672027230262756,0,0,0,-1,-1,11882.521672375,unknown,2,2021-04-05 19:50:37.417 -0400,2021-04-05 19:23:45.401 -0400,264,1.169194,0,0,192.2111,0,0,2021-04-05 19:49:56.225 -0400,639359437.4170332,0,0.2000003,98.16479,1,0.8
2021-04-05 19:50:38.247 -0400,0,0,0,0,0,0,0,0,0,11883.346584,-0.0927276611328125,-0.2318115234375,-0.9598846435546875,11883.316402,1.418494178408816,-0.1123502799783615,0.2332110920768075,0.05894148349761963,0.01650793850421906,0.1031766161322594,0.01856386661529541,-0.005835607647895813,-0.00496065616607666,XArbitraryZVertical,-0.1244639716762933,-0.03333243246167117,-0.6408628546708205,-0.7567645362774031,-0.1090790703892708,-0.2311028689146042,-0.9667953252792358,0,0,0,-1,-1,11882.521672375,unknown,2,2021-04-05 19:50:37.417 -0400,2021-04-05 19:23:45.401 -0400,264,1.169194,0,0,192.2111,0,0,2021-04-05 19:49:56.225 -0400,639359437.4170332,0,0.2000003,98.16479,1,0.8
2021-04-05 19:50:38.283 -0400,0,0,0,0,0,0,0,0,0,11883.381771,-0.0884857177734375,-0.229583740234375,-0.952728271484375,11883.376735,1.426164299273267,-0.1109293224749066,0.2350639686674002,0.03596844524145126,0.04055269807577133,0.1636477410793304,0.0188361257314682,0.003809750080108643,0.01130670309066772,XArbitraryZVertical,-0.1245687477747661,-0.0349509501663096,-0.6437393009140654,-0.7542284818078611,-0.1076575964689255,-0.2329051941633224,-0.9665220975875854,0,0,0,-1,-1,11882.521672375,unknown,2,2021-04-05 19:50:37.417 -0400,2021-04-05 19:23:45.401 -0400,264,1.169194,0,0,192.2111,0,0,2021-04-05 19:49:56.225 -0400,639359437.4170332,0,0.2000003,98.16479,1,0.8
2021-04-05 19:50:38.318 -0400,0,0,0,0,0,0,0,0,0,11883.416957,-0.0968475341796875,-0.24017333984375,-0.9375762939453125,11883.406917,1.432071215104134,-0.110654401334465,0.2354717581846801,0.01570944488048553,0.03771485388278961,0.212739884853363,0.01585910469293594,0.0005441755056381226,0.02410495281219482,XArbitraryZVertical,-0.1245278262815676,-0.03555580508412563,-0.6459570340802984,-0.7523085883180675,-0.1073813736438751,-0.2333017438650131,-0.966457188129425,0,0,0,-1,-1,11882.521672375,unknown,2,2021-04-05 19:50:37.417 -0400,2021-04-05 19:23:45.401 -0400,264,1.169194,0,0,192.2111,0,0,2021-04-05 19:49:56.225 -0400,639359437.4170332,0,0.2000003,98.16479,1,0.8
2021-04-05 19:50:38.353 -0400,0,0,0,0,0,0,0,0,0,11883.452175,-0.099151611328125,-0.2452545166015625,-0.9542999267578125,11883.437069,1.438817156082432,-0.1109481350248744,0.2349267870236363,-0.008783548139035702,0.004989358130842447,0.2266999483108521,0.01127421855926514,-0.01054486632347107,0.03190523386001587,XArbitraryZVertical,-0.1243003675131884,-0.0356860970501954,-0.6485049136822463,-0.7501448683359146,-0.1076793149113655,-0.2327717840671539,-0.9665518403053284,0,0,0,-1,-1,11882.521672375,unknown,2,2021-04-05 19:50:37.417 -0400,2021-04-05 19:23:45.401 -0400,264,1.169194,0,0,192.2111,0,0,2021-04-05 19:49:56.225 -0400,639359437.4170332,0,0.2000003,98.16479,1,0.8
2021-04-05 19:50:38.388 -0400,0,0,0,0,0,0,0,0,0,11883.487361,-0.0918426513671875,-0.2599639892578125,-0.96673583984375,11883.46725,1.445890762087263,-0.1121992034630288,0.2330883193721574,-0.05944438651204109,-0.005873614922165871,0.2478774338960648,0.009433567523956299,-0.01958116888999939,0.002835512161254883,XArbitraryZVertical,-0.1239011386808246,-0.03505011381922828,-0.6511854286424106,-0.7479155540614078,-0.108936183154583,-0.2309834212064743,-0.9668399691581726,0,0,0,-1,-1,11882.521672375,unknown,2,2021-04-05 19:50:37.417 -0400,2021-04-05 19:23:45.401 -0400,264,1.169194,0,0,192.2111,0,0,2021-04-05 19:49:56.225 -0400,639359437.4170332,0,0.2000003,98.16479,1,0.8
2021-04-05 19:50:38.424 -0400,0,0,0,0,0,0,0,0,0,11883.522579,-0.08197021484375,-0.26171875,-0.9693145751953125,11883.497432,1.453534679224065,-0.1139238851915365,0.231014594528147,-0.04105503484606743,-0.007372729480266571,0.2838132381439209,0.01959322392940521,-0.03005264699459076,0.001075327396392822,XArbitraryZVertical,-0.1235663660932013,-0.03419228220778699,-0.654055647809631,-0.7455021049339896,-0.1106577217578888,-0.2289652824401855,-0.9671244621276855,0,0,0,-1,-1,11882.521672375,unknown,2,2021-04-05 19:50:37.417 -0400,2021-04-05 19:23:45.401 -0400,264,1.169194,0,0,192.2111,0,0,2021-04-05 19:49:56.225 -0400,639359437.4170332,0,0.2000003,98.16479,1,0.8
2021-04-05 19:50:38.459 -0400,0,0,0,0,0,0,0,0,0,11883.557766,-0.073577880859375,-0.2641448974609375,-0.9600372314453125,11883.527584,1.462922114145766,-0.115290931673426,0.2292477661783961,-0.06020113080739975,0.02964193187654018,0.3354733288288116,0.03005582094192505,-0.034473717212677,-0.001941919326782227,XArbitraryZVertical,-0.1232058329406603,-0.03367485489498979,-0.6575683637430781,-0.7424891804138068,-0.1120260879397392,-0.227245032787323,-0.9673726558685303,0,0,0,-1,-1,11882.521672375,unknown,2,2021-04-05 19:50:37.417 -0400,2021-04-05 19:23:45.401 -0400,264,1.169194,0,0,192.2111,0,0,2021-04-05 19:49:56.225 -0400,639359437.4170332,0,0.2000003,98.16479,1,0.8
2021-04-05 19:50:38.494 -0400,0,0,0,0,0,0,0,0,0,11883.592952,-0.0452423095703125,-0.259552001953125,-0.9420318603515625,11883.587917,1.487573531018491,-0.1161285315648752,0.225799837051118,-0.04457596689462662,0.04712632298469543,0.5043809413909912,0.06283176690340042,-0.03475050628185272,0.02681261301040649,XArbitraryZVertical,-0.121809938840912,-0.03371719602438707,-0.6668238358478887,-0.7344191650377093,-0.1129264310002327,-0.2238859683275223,-0.9680509567260742,0,0,0,-1,-1,11882.521672375,unknown,2,2021-04-05 19:50:37.417 -0400,2021-04-05 19:23:45.401 -0400,264,1.169194,0,0,192.2111,0,0,2021-04-05 19:49:56.225 -0400,639359437.4170332,0,0.2000003,98.16479,1,0.8
2021-04-05 19:50:38.529 -0400,0,0,0,0,0,0,0,0,0,11883.62817,-0.026824951171875,-0.2467193603515625,-0.9527740478515625,11883.618099,1.504617762720419,-0.1181517675488259,0.2237990887334929,-0.02499081566929817,0.01924595609307289,0.6357482671737671,0.07845354825258255,-0.02919358015060425,0.02427846193313599,XArbitraryZVertical,-0.1214790151839883,-0.03333393562387775,-0.6730544688892873,-0.728786166746509,-0.1149373650550842,-0.2219355553388596,-0.9682633876800537,0,0,0,-1,-1,11882.521672375,unknown,2,2021-04-05 19:50:37.417 -0400,2021-04-05 19:23:45.401 -0400,264,1.169194,0,0,192.2111,0,0,2021-04-05 19:49:56.225 -0400,639359437.4170332,0,0.2000003,98.16479,1,0.8
2021-04-05 19:50:38.623 -0400,0,0,0,0,0,0,0,0,0,11883.663356,-0.0327301025390625,-0.2341766357421875,-0.9650115966796875,11883.648281,1.526387941271355,-0.1209795090252539,0.2225490686056462,0.01930320262908936,0.04054837301373482,0.7972413897514343,0.0936146005988121,-0.02450746297836304,0.009896159172058105,XArbitraryZVertical,-0.1216265137956272,-0.0332026148792882,-0.6808505822874461,-0.7214894849476303,-0.1177082881331444,-0.2207165360450745,-0.9682091474533081,0,0,0,-1,-1,11882.521672375,unknown,2,2021-04-05 19:50:37.417 -0400,2021-04-05 19:23:45.401 -0400,264,1.169194,0,0,192.2111,0,0,2021-04-05 19:49:56.225 -0400,639359437.4170332,0,0.2000003,98.16479,1,0.8
2021-04-05 19:50:38.628 -0400,0,0,0,0,0,0,0,0,0,11883.698543,-0.067291259765625,-0.239166259765625,-1.019821166992188,11883.678432,1.552774833826881,-0.1236961940599841,0.2217942582069192,0.06137906759977341,0.03787530213594437,0.9408065676689148,0.08071631193161011,-0.01492877304553986,-0.002408087253570557,XArbitraryZVertical,-0.1218501753605948,-0.03357241758685086,-0.6901905452508452,-0.7125043191596278,-0.1203586906194687,-0.2199802845716476,-0.9680508375167847,0,0,0,-1,-1,11882.521672375,unknown,2,2021-04-05 19:50:37.417 -0400,2021-04-05 19:23:45.401 -0400,264,1.169194,0,0,192.2111,0,0,2021-04-05 19:49:56.225 -0400,639359437.4170332,0,0.2000003,98.16479,1,0.8
2021-04-05 19:50:38.635 -0400,0,0,0,0,0,0,0,0,0,11883.73376,-0.0694580078125,-0.245697021484375,-0.9835052490234375,11883.708614,1.582643324068413,-0.1269473683339047,0.2222288245125116,0.1544593870639801,0.02175242081284523,1.015535712242126,0.05167005956172943,-0.02524706721305847,-0.05545073747634888,XArbitraryZVertical,-0.1226245996956574,-0.03440130677593617,-0.7005290172827044,-0.7021672509483313,-0.1234932392835617,-0.220404177904129,-0.9675595164299011,0,0,0,-1,-1,11882.521672375,unknown,2,2021-04-05 19:50:37.417 -0400,2021-04-05 19:23:45.401 -0400,264,1.169194,0,0,192.2111,0,0,2021-04-05 19:49:56.225 -0400,639359437.4170332,0,0.2000003,98.16479,1,0.8
2021-04-05 19:50:38.671 -0400,0,0,0,0,0,0,0,0,0,11883.768947,-0.095458984375,-0.2542724609375,-0.91583251953125,11883.768947,1.646721625730236,-0.1331814808226146,0.2296057861389766,0.2104595899581909,0.09291879832744598,0.9860027432441711,0.03373740613460541,-0.02834199368953705,0.03958070278167725,XArbitraryZVertical,-0.1261771351330595,-0.03889481212940275,-0.7218103604420054,-0.6793794935038731,-0.1293032467365265,-0.2275936752557755,-0.9651330709457397,0,0,0,-1,-1,11882.521672375,unknown,2,2021-04-05 19:50:37.417 -0400,2021-04-05 19:23:45.401 -0400,264,1.169194,0,0,192.2111,0,0,2021-04-05 19:49:56.225 -0400,639359437.4170332,0,0.2000003,98.16479,1,0.8
