loggingTime(txt),locationTimestamp_since1970(s),locationLatitude(WGS84),locationLongitude(WGS84),locationAltitude(m),locationSpeed(m/s),locationCourse(°),locationVerticalAccuracy(m),locationHorizontalAccuracy(m),locationFloor(Z),accelerometerTimestamp_sinceReboot(s),accelerometerAccelerationX(G),accelerometerAccelerationY(G),accelerometerAccelerationZ(G),motionTimestamp_sinceReboot(s),motionYaw(rad),motionRoll(rad),motionPitch(rad),motionRotationRateX(rad/s),motionRotationRateY(rad/s),motionRotationRateZ(rad/s),motionUserAccelerationX(G),motionUserAccelerationY(G),motionUserAccelerationZ(G),motionAttitudeReferenceFrame(txt),motionQuaternionX(R),motionQuaternionY(R),motionQuaternionZ(R),motionQuaternionW(R),motionGravityX(G),motionGravityY(G),motionGravityZ(G),motionMagneticFieldX(µT),motionMagneticFieldY(µT),motionMagneticFieldZ(µT),motionHeading(°),motionMagneticFieldCalibrationAccuracy(Z),activityTimestamp_sinceReboot(s),activity(txt),activityActivityConfidence(Z),activityActivityStartDate(txt),pedometerStartDate(txt),pedometerNumberofSteps(N),pedometerAverageActivePace(s/m),pedometerCurrentPace(s/m),pedometerCurrentCadence(steps/s),pedometerDistance(m),pedometerFloorAscended(N),pedometerFloorDescended(N),pedometerEndDate(txt),altimeterTimestamp_sinceReboot(s),altimeterReset(bool),altimeterRelativeAltitude(m),altimeterPressure(kPa),batteryState(N),batteryLevel(R)
2021-04-05 20:17:50.472 -0400,0,0,0,0,0,0,0,0,0,13135.20658075,0.0312957763671875,0.0073699951171875,-0.8929443359375,13135.20658075,0.1163569231039947,0.06911384220331748,0.08233802264442316,0.1094091013073921,-0.4796363413333893,-0.2967989146709442,-0.0372391864657402,0.09597787261009216,0.07583683729171753,XArbitraryZVertical,0.03905598508340624,0.03685405604556983,0.05948127568912556,0.9967840483912052,0.06882487237453461,-0.08224502205848694,-0.9942328333854675,0,0,0,-1,-1,13113.321485125,unknown,2,2021-04-05 20:17:28.585 -0400,2021-04-05 19:23:45.401 -0400,558,1.334451,0,0,407.9826,0,0,2021-04-05 20:15:53.324 -0400,639361069.1820018,0,1.26,98.1523,1,0.76
2021-04-05 20:17:50.507 -0400,0,0,0,0,0,0,0,0,0,13135.24179875,0.0614013671875,-0.003753662109375,-0.8130950927734375,13135.23676275,0.1069747320260271,0.06005035134001235,0.08487554455576114,0.1010979041457176,-0.07912851125001907,-0.3062461316585541,-0.004469871520996094,0.08115728944540024,0.1844999194145203,XArbitraryZVertical,0.04074175195516475,0.03221783998011923,0.05466146235361772,0.9971530878287099,0.0597982294857502,-0.08477367460727692,-0.994604229927063,0,0,0,-1,-1,13113.321485125,unknown,2,2021-04-05 20:17:28.585 -0400,2021-04-05 19:23:45.401 -0400,558,1.334451,0,0,407.9826,0,0,2021-04-05 20:15:53.324 -0400,639361069.1820018,0,1.26,98.1523,1,0.76
2021-04-05 20:17:50.542 -0400,0,0,0,0,0,0,0,0,0,13135.27698475,0.0635986328125,-0.008087158203125,-0.9345245361328125,13135.26691375,0.09796496419602078,0.06646806208681866,0.08726323750062379,0.07558618485927582,0.3874981701374054,-0.2626060843467712,0.001033298671245575,0.08185766637325287,0.1183085441589355,XArbitraryZVertical,0.04191601634459571,0.03529094656087566,0.05033687483284156,0.9972280919275859,0.06616640090942383,-0.08715253323316574,-0.993995189666748,0,0,0,-1,-1,13113.321485125,unknown,2,2021-04-05 20:17:28.585 -0400,2021-04-05 19:23:45.401 -0400,558,1.334451,0,0,407.9826,0,0,2021-04-05 20:15:53.324 -0400,639361069.1820018,0,1.26,98.1523,1,0.76
2021-04-05 20:17:50.577 -0400,0,0,0,0,0,0,0,0,0,13135.31217175,0.05462646484375,-0.0243988037109375,-1.0181884765625,13135.29709575,0.09153519818353828,0.07914498188895357,0.08720605385081967,-0.05742884799838066,0.3370117247104645,-0.1574073284864426,-0.02233495563268661,0.06886125355958939,0.01461172103881836,XArbitraryZVertical,0.04170116304809963,0.04147588695328023,0.0473950289374581,0.9971431958943321,0.07876194268465042,-0.08709556609392166,-0.9930815100669861,0,0,0,-1,-1,13113.321485125,unknown,2,2021-04-05 20:17:28.585 -0400,2021-04-05 19:23:45.401 -0400,558,1.334451,0,0,407.9826,0,0,2021-04-05 20:15:53.324 -0400,639361069.1820018,0,1.26,98.1523,1,0.76
2021-04-05 20:17:50.612 -0400,0,0,0,0,0,0,0,0,0,13135.34738875,0.0566864013671875,-0.0410614013671875,-1.036712646484375,13135.32727775,0.08923531287549717,0.08458656094476573,0.08304246816336307,-0.1919404864311218,0.006480912212282419,-0.01226127054542303,-0.03171961754560471,0.05488608032464981,-0.03302526473999023,XArbitraryZVertical,0.03954669942406443,0.04405196863580265,0.04627785603633985,0.9971729208872719,0.08419458568096161,-0.08294706046581268,-0.9929909706115723,0,0,0,-1,-1,13113.321485125,unknown,2,2021-04-05 20:17:28.585 -0400,2021-04-05 19:23:45.401 -0400,558,1.334451,0,0,407.9826,0,0,2021-04-05 20:15:53.324 -0400,639361069.1820018,0,1.26,98.1523,1,0.76
2021-04-05 20:17:50.647 -0400,0,0,0,0,0,0,0,0,0,13135.38257575,0.0614166259765625,-0.041656494140625,-0.9950714111328125,13135.35742975,0.09097341192878447,0.08142457282700802,0.07707957166948215,-0.1821699738502502,-0.1803564131259918,0.07012827694416046,-0.02443726360797882,0.03478214889764786,-0.04329025745391846,XArbitraryZVertical,0.03660915531478448,0.04237930891325516,0.04696620625976679,0.9973253687114947,0.08109313249588013,-0.07700327038764954,-0.9937275052070618,0,0,0,-1,-1,13113.321485125,unknown,2,2021-04-05 20:17:28.585 -0400,2021-04-05 19:23:45.401 -0400,558,1.334451,0,0,407.9826,0,0,2021-04-05 20:15:53.324 -0400,639361069.1820018,0,1.26,98.1523,1,0.76
2021-04-05 20:17:50.682 -0400,0,0,0,0,0,0,0,0,0,13135.41779275,0.0648651123046875,-0.0268402099609375,-0.9246826171875,13135.38761175,0.09327608554447388,0.07394332798809337,0.07146253400466296,-0.1109675467014313,-0.2149290144443512,0.05004234984517097,-0.01227079331874847,0.02974517643451691,-0.0003493428230285645,XArbitraryZVertical,0.03393826407533183,0.0385638196205627,0.04787856448324589,0.997531333268412,0.07368740439414978,-0.07140172272920609,-0.9947220683097839,0,0,0,-1,-1,13113.321485125,unknown,2,2021-04-05 20:17:28.585 -0400,2021-04-05 19:23:45.401 -0400,558,1.334451,0,0,407.9826,0,0,2021-04-05 20:15:53.324 -0400,639361069.1820018,0,1.26,98.1523,1,0.76
2021-04-05 20:17:50.717 -0400,0,0,0,0,0,0,0,0,0,13135.45297975,0.064483642578125,-0.0468902587890625,-0.936309814453125,13135.44794475,0.0932795314126267,0.06766298782735058,0.06715795725772855,-0.07441211491823196,0.02750241011381149,-0.009512105956673622,-0.004226543009281158,0.0278923362493515,0.06684327125549316,XArbitraryZVertical,0.03194083839085821,0.03533356804264342,0.04770427318065219,0.9977252468755832,0.06745895743370056,-0.06710748374462128,-0.9954626560211182,0,0,0,-1,-1,13113.321485125,unknown,2,2021-04-05 20:17:28.585 -0400,2021-04-05 19:23:45.401 -0400,558,1.334451,0,0,407.9826,0,0,2021-04-05 20:15:53.324 -0400,639361069.1820018,0,1.26,98.1523,1,0.76
2021-04-05 20:17:50.753 -0400,0,0,0,0,0,0,0,0,0,13135.48819675,0.070281982421875,-0.0591278076171875,-0.9618988037109375,13135.47812675,0.09435913791285605,0.06842591264077452,0.06336339446349801,-0.1039875745773315,0.04539129137992859,0.0578058660030365,0.003450460731983185,0.007412739098072052,0.05100142955780029,XArbitraryZVertical,0.03001020335934183,0.03564412259418494,0.04819314095201755,0.9977506314196968,0.06823532283306122,-0.06332100182771683,-0.995657742023468,0,0,0,-1,-1,13113.321485125,unknown,2,2021-04-05 20:17:28.585 -0400,2021-04-05 19:23:45.401 -0400,558,1.334451,0,0,407.9826,0,0,2021-04-05 20:15:53.324 -0400,639361069.1820018,0,1.26,98.1523,1,0.76
2021-04-05 20:17:50.837 -0400,0,0,0,0,0,0,0,0,0,13135.52338375,0.0469970703125,-0.0700836181640625,-0.9811859130859375,13135.50830875,0.09714694308865429,0.06928579927579416,0.05999126069749154,-0.07805825024843216,0.02736271731555462,0.1097688749432564,-0.004362806677818298,-0.00561179593205452,0.02211225032806396,XArbitraryZVertical,0.02825681368554043,0.03603488295124786,0.0495409576425235,0.9977217939056476,0.0691058337688446,-0.05995528399944305,-0.995806097984314,0,0,0,-1,-1,13113.321485125,unknown,2,2021-04-05 20:17:28.585 -0400,2021-04-05 19:23:45.401 -0400,558,1.334451,0,0,407.9826,0,0,2021-04-05 20:15:53.324 -0400,639361069.1820018,0,1.26,98.1523,1,0.76
2021-04-05 20:17:50.844 -0400,0,0,0,0,0,0,0,0,0,13135.55857075,0.0480194091796875,-0.0851898193359375,-0.9627838134765625,13135.53845975,0.1007027929271803,0.06909255184258417,0.05756692550360517,-0.07135483622550964,-0.02582005597651005,0.1119262874126434,-0.02706838399171829,-0.0166836753487587,0.01912432909011841,XArbitraryZVertical,0.02698821066268338,0.0359289509070428,0.05127202179751254,0.9976733151319732,0.0689232274889946,-0.05753513425588608,-0.9959614872932434,0,0,0,-1,-1,13113.321485125,unknown,2,2021-04-05 20:17:28.585 -0400,2021-04-05 19:23:45.401 -0400,558,1.334451,0,0,407.9826,0,0,2021-04-05 20:15:53.324 -0400,639361069.1820018,0,1.26,98.1523,1,0.76
2021-04-05 20:17:50.859 -0400,0,0,0,0,0,0,0,0,0,13135.59378775,0.04766845703125,-0.0990753173828125,-0.9820404052734375,13135.56864175,0.1045487693290947,0.06780780348589052,0.05591668884060919,-0.04612048715353012,-0.0408729575574398,0.1351612210273743,-0.0169450119137764,-0.03191157430410385,0.03500676155090332,XArbitraryZVertical,0.02613000671198468,0.03529768486964664,0.0531464435521487,0.9976205180839035,0.0676499530673027,-0.05588755384087563,-0.996142566204071,0,0,0,-1,-1,13113.321485125,unknown,2,2021-04-05 20:17:28.585 -0400,2021-04-05 19:23:45.401 -0400,558,1.334451,0,0,407.9826,0,0,2021-04-05 20:15:53.324 -0400,639361069.1820018,0,1.26,98.1523,1,0.76
2021-04-05 20:17:50.894 -0400,0,0,0,0,0,0,0,0,0,13135.62897475,0.0477142333984375,-0.100830078125,-1.002548217773438,13135.62897475,0.1136162967523753,0.0653216066513361,0.05531674513146081,0.007798923179507256,-0.01921937055885792,0.11965012550354,-0.01988723874092102,-0.04206259548664093,-0.00608515739440918,XArbitraryZVertical,0.02574214590261101,0.03415918710457852,0.05762722374309329,0.9974215125135535,0.06517531722784042,-0.05528853833675385,-0.9963409900665283,0,0,0,-1,-1,13113.321485125,unknown,2,2021-04-05 20:17:28.585 -0400,2021-04-05 19:23:45.401 -0400,558,1.334451,0,0,407.9826,0,0,2021-04-05 20:15:53.324 -0400,639361069.1820018,0,1.26,98.1523,1,0.76
2021-04-05 20:17:50.929 -0400,0,0,0,0,0,0,0,0,0,13135.66419175,0.0670623779296875,-0.1425628662109375,-1.011474609375,13135.65915675,0.1173478988740908,0.06394747290929964,0.0575346308905928,0.04955996200442314,-0.01106727123260498,0.1570661216974258,-0.001878000795841217,-0.07520285248756409,-0.008410155773162842,XArbitraryZVertical,0.0268253195563863,0.03358589956554413,0.05950399649848501,0.9973022567654367,0.06379815936088562,-0.05750289559364319,-0.9963047504425049,0,0,0,-1,-1,13113.321485125,unknown,2,2021-04-05 20:17:28.585 -0400,2021-04-05 19:23:45.401 -0400,558,1.334451,0,0,407.9826,0,0,2021-04-05 20:15:53.324 -0400,639361069.1820018,0,1.26,98.1523,1,0.76
2021-04-05 20:17:50.964 -0400,0,0,0,0,0,0,0,0,0,13135.69937875,0.0587615966796875,-0.12237548828125,-1.063491821289062,13135.68933875,0.1234476347379702,0.06368308207074952,0.06038954349559972,0.0266864039003849,0.07163291424512863,0.2476732730865479,0.001646235585212708,-0.07197143137454987,-0.03765970468521118,XArbitraryZVertical,0.02815450966487207,0.03362237443150686,0.06258456556767963,0.9970758099084265,0.0635240375995636,-0.06035284325480461,-0.996153712272644,0,0,0,-1,-1,13113.321485125,unknown,2,2021-04-05 20:17:28.585 -0400,2021-04-05 19:23:45.401 -0400,558,1.334451,0,0,407.9826,0,0,2021-04-05 20:15:53.324 -0400,639361069.1820018,0,1.26,98.1523,1,0.76
2021-04-05 20:17:50.999 -0400,0,0,0,0,0,0,0,0,0,13135.73459575,0.0429229736328125,-0.0754547119140625,-1.095703125,13135.71948975,0.1319224425515846,0.06493706213146308,0.06210155675691705,-0.001001159194856882,0.06070432811975479,0.2984016537666321,-0.01790661364793777,-0.04778643697500229,-0.09508049488067627,XArbitraryZVertical,0.02882324479974017,0.03442187314689568,0.06685254854390982,0.9967522413980298,0.06476633995771408,-0.06206164881587029,-0.9959686994552612,0,0,0,-1,-1,13113.321485125,unknown,2,2021-04-05 20:17:28.585 -0400,2021-04-05 19:23:45.401 -0400,558,1.334451,0,0,407.9826,0,0,2021-04-05 20:15:53.324 -0400,639361069.1820018,0,1.26,98.1523,1,0.76
2021-04-05 20:17:51.034 -0400,0,0,0,0,0,0,0,0,0,13135.76978275,0.04901123046875,-0.0700225830078125,-1.04803466796875,13135.74967175,0.1395904537505565,0.06437520759651741,0.06586651371081663,0.0973736047744751,-0.07983924448490143,0.2048895061016083,-0.03446714580059052,0.003776602447032928,-0.09497928619384766,XArbitraryZVertical,0.030587009635747,0.03438139930917229,0.07072174538570146,0.9964340054205755,0.06419125944375992,-0.0658188983798027,-0.9957647323608398,0,0,0,-1,-1,13113.321485125,unknown,2,2021-04-05 20:17:28.585 -0400,2021-04-05 19:23:45.401 -0400,558,1.334451,0,0,407.9826,0,0,2021-04-05 20:15:53.324 -0400,639361069.1820018,0,1.26,98.1523,1,0.76
2021-04-05 20:17:51.070 -0400,0,0,0,0,0,0,0,0,0,13135.80498591667,0.051116943359375,-0.0574951171875,-0.9922637939453125,13135.77985375,0.1452445022386918,0.06047282415933659,0.07056241632235245,0.05598810315132141,-0.1588281393051147,0.211995854973793,-0.004255317151546478,-0.00386752188205719,-0.04587680101394653,XArbitraryZVertical,0.03297262589055135,0.03269160428097171,0.07354371897501329,0.9962104794579548,0.06028557941317558,-0.07050387561321259,-0.9956881403923035,0,0,0,-1,-1,13113.321485125,unknown,2,2021-04-05 20:17:28.585 -0400,2021-04-05 19:23:45.401 -0400,558,1.334451,0,0,407.9826,0,0,2021-04-05 20:15:53.324 -0400,639361069.1820018,0,1.26,98.1523,1,0.76
2021-04-05 20:17:51.105 -0400,0,0,0,0,0,0,0,0,0,13135.84020291667,0.0547332763671875,-0.035125732421875,-1.021102905273438,13135.81002091667,0.1523379764684134,0.05609888758088105,0.07282131066454665,0.03679249063134193,-0.02692522667348385,0.2366467863321304,-0.004803933203220367,0.01526179164648056,0.003516972064971924,XArbitraryZVertical,0.03415004604172562,0.03071489250487345,0.07703298534684372,0.9959700596381753,0.05592086538672447,-0.07275696843862534,-0.9957807660102844,0,0,0,-1,-1,13113.321485125,unknown,2,2021-04-05 20:17:28.585 -0400,2021-04-05 19:23:45.401 -0400,558,1.334451,0,0,407.9826,0,0,2021-04-05 20:15:53.324 -0400,639361069.1820018,0,1.26,98.1523,1,0.76
2021-04-05 20:17:51.140 -0400,0,0,0,0,0,0,0,0,0,13135.87538991667,0.0500946044921875,0.0279083251953125,-1.099044799804688,13135.87038491667,0.1672896641642565,0.05901239053310465,0.07457452747850941,-0.003673087107017636,0.1286492347717285,0.2617006003856659,-0.003623198717832565,0.08099035918712616,-0.07638412714004517,XArbitraryZVertical,0.03466902878884124,0.03249150953270283,0.08454886355020787,0.995285793421543,0.05881422013044357,-0.07450542598962784,-0.9954847097396851,0,0,0,-1,-1,13113.321485125,unknown,2,2021-04-05 20:17:28.585 -0400,2021-04-05 19:23:45.401 -0400,558,1.334451,0,0,407.9826,0,0,2021-04-05 20:15:53.324 -0400,639361069.1820018,0,1.26,98.1523,1,0.76
2021-04-05 20:17:51.175 -0400,0,0,0,0,0,0,0,0,0,13135.91060691667,0.03076171875,0.0554046630859375,-1.109634399414062,13135.90053591667,0.1744987180536517,0.05976436010652099,0.074601783658283,-0.005878073163330555,-0.0697348490357399,0.2050183713436127,-0.02759550139307976,0.1246881857514381,-0.1304620504379272,XArbitraryZVertical,0.03453210864377707,0.0329915269504583,0.08814918518825232,0.9949617141876498,0.05956265702843666,-0.07453260570764542,-0.9954381585121155,0,0,0,-1,-1,13113.321485125,unknown,2,2021-04-05 20:17:28.585 -0400,2021-04-05 19:23:45.401 -0400,558,1.334451,0,0,407.9826,0,0,2021-04-05 20:15:53.324 -0400,639361069.1820018,0,1.26,98.1523,1,0.76
2021-04-05 20:17:51.211 -0400,0,0,0,0,0,0,0,0,0,13135.94579391667,0.059295654296875,0.050048828125,-0.9666900634765625,13135.93071791667,0.1791042186448287,0.05220381632807673,0.0742268867461298,0.05268438532948494,-0.3365978300571442,0.08506716787815094,-0.00973907858133316,0.1164407879114151,-0.0538862943649292,XArbitraryZVertical,0.03461116434720558,0.02929371472652794,0.09030494708194986,0.99488144428586,0.05203642696142197,-0.07415874302387238,-0.9958878755569458,0,0,0,-1,-1,13113.321485125,unknown,2,2021-04-05 20:17:28.585 -0400,2021-04-05 19:23:45.401 -0400,558,1.334451,0,0,407.9826,0,0,2021-04-05 20:15:53.324 -0400,639361069.1820018,0,1.26,98.1523,1,0.76
2021-04-05 20:17:51.245 -0400,0,0,0,0,0,0,0,0,0,13135.98101091667,0.090911865234375,0.019500732421875,-0.8530120849609375,13135.96089991667,0.1801236169928729,0.03840898349039802,0.07362073723631493,0.05529503524303436,-0.4182197451591492,0.007923576049506664,0.03049108758568764,0.1066505089402199,0.09201467037200928,XArbitraryZVertical,0.03492016584566265,0.02242189681836207,0.09056645903714763,0.9950254494704098,0.03829552605748177,-0.07355424761772156,-0.9965556859970093,0,0,0,-1,-1,13113.321485125,unknown,2,2021-04-05 20:17:28.585 -0400,2021-04-05 19:23:45.401 -0400,558,1.334451,0,0,407.9826,0,0,2021-04-05 20:15:53.324 -0400,639361069.1820018,0,1.26,98.1523,1,0.76
2021-04-05 20:17:51.303 -0400,0,0,0,0,0,0,0,0,0,13136.01619791667,0.089111328125,0.0119781494140625,-0.8963165283203125,13135.99105191667,0.1802826019086312,0.02850985861876084,0.07160264600447293,0.0385616198182106,-0.1273813098669052,0.01991069689393044,0.06339442729949951,0.08556424826383591,0.1540147066116333,XArbitraryZVertical,0.03436237964945493,0.01740927025950603,0.09046060117880214,0.9951547672914661,0.02843295410275459,-0.07154148072004318,-0.9970322847366333,0,0,0,-1,-1,13113.321485125,unknown,2,2021-04-05 20:17:28.585 -0400,2021-04-05 19:23:45.401 -0400,558,1.334451,0,0,407.9826,0,0,2021-04-05 20:15:53.324 -0400,639361069.1820018,0,1.26,98.1523,1,0.76
2021-04-05 20:17:51.345 -0400,0,0,0,0,0,0,0,0,0,13136.05141491667,0.0755767822265625,0.045989990234375,-0.975341796875,13136.05141491667,0.1856257593755448,0.03804160814511232,0.06935272596819314,-0.1147595271468163,0.1850099116563797,0.1235183030366898,0.03902431577444077,0.1104347854852676,0.03375482559204102,XArbitraryZVertical,0.03275227624370631,0.02213898127282825,0.09326377944159954,0.9948562544952598,0.03794100508093834,-0.06929714232683182,-0.9968743324279785,0,0,0,-1,-1,13113.321485125,unknown,2,2021-04-05 20:17:28.585 -0400,2021-04-05 19:23:45.401 -0400,558,1.334451,0,0,407.9826,0,0,2021-04-05 20:15:53.324 -0400,639361069.1820018,0,1.26,98.1523,1,0.76
2021-04-05 20:17:51.351 -0400,0,0,0,0,0,0,0,0,0,13136.08660191667,0.074066162109375,0.0360260009765625,-0.9997100830078125,13136.08156691667,0.1894122021593738,0.04082224283034427,0.06228348181778118,-0.2482890188694,-0.07878510653972626,0.1125470921397209,0.03249514475464821,0.1127955317497253,0.001120507717132568,XArbitraryZVertical,0.02906161999104749,0.02325220864849466,0.09513169742394165,0.9947686469279934,0.0407317727804184,-0.06224321946501732,-0.9972295165061951,0,0,0,-1,-1,13113.321485125,unknown,2,2021-04-05 20:17:28.585 -0400,2021-04-05 19:23:45.401 -0400,558,1.334451,0,0,407.9826,0,0,2021-04-05 20:15:53.324 -0400,639361069.1820018,0,1.26,98.1523,1,0.76
2021-04-05 20:17:51.386 -0400,0,0,0,0,0,0,0,0,0,13136.12178891667,0.095794677734375,-0.031402587890625,-0.9857635498046875,13136.11174891667,0.1928917201842138,0.0360817586592859,0.05466192306924291,-0.2426887601613998,-0.1776168346405029,0.09710230678319931,0.03990767151117325,0.04938562586903572,0.004585623741149902,XArbitraryZVertical,0.02545960325946976,0.02058047409434667,0.0967354714254606,0.9947716374461303,0.03602005168795586,-0.0546347051858902,-0.9978564977645874,0,0,0,-1,-1,13113.321485125,unknown,2,2021-04-05 20:17:28.585 -0400,2021-04-05 19:23:45.401 -0400,558,1.334451,0,0,407.9826,0,0,2021-04-05 20:15:53.324 -0400,639361069.1820018,0,1.26,98.1523,1,0.76
2021-04-05 20:17:51.422 -0400,0,0,0,0,0,0,0,0,0,13136.15700591667,0.0897369384765625,-0.0518951416015625,-0.966217041015625,13136.14192991667,0.1963434142596554,0.03171430607299445,0.04696433905406794,-0.200519859790802,-0.04349953308701515,0.06041604280471802,0.02383743226528168,-0.01283691823482513,0.06159698963165283,XArbitraryZVertical,0.02181028782131093,0.01807687274300694,0.09834527136525628,0.9947490589544224,0.03167402744293213,-0.04694707691669464,-0.9983950853347778,0,0,0,-1,-1,13113.321485125,unknown,2,2021-04-05 20:17:28.585 -0400,2021-04-05 19:23:45.401 -0400,558,1.334451,0,0,407.9826,0,0,2021-04-05 20:15:53.324 -0400,639361069.1820018,0,1.26,98.1523,1,0.76
2021-04-05 20:17:51.457 -0400,0,0,0,0,0,0,0,0,0,13136.19219291667,0.0641326904296875,-0.0684967041015625,-0.99273681640625,13136.17208191667,0.1988751198330913,0.03366321365147742,0.03922766610802486,-0.123312421143055,0.09137941151857376,0.08990837633609772,0.04104553163051605,-0.02396909520030022,0.03244757652282715,XArbitraryZVertical,0.01784239093504264,0.01869118714816064,0.09956907890608203,0.9946950995111413,0.03363096341490746,-0.03921760618686676,-0.9986645579338074,0,0,0,-1,-1,13113.321485125,unknown,2,2021-04-05 20:17:28.585 -0400,2021-04-05 19:23:45.401 -0400,558,1.334451,0,0,407.9826,0,0,2021-04-05 20:15:53.324 -0400,639361069.1820018,0,1.26,98.1523,1,0.76
2021-04-05 20:17:51.492 -0400,0,0,0,0,0,0,0,0,0,13136.22740991667,0.0505828857421875,-0.039886474609375,-1.030990600585938,13136.20226391667,0.2010504157557744,0.03954830611615356,0.03480723751841253,-0.1267900913953781,0.1628731936216354,0.06344031542539597,0.02518320083618164,-0.02635707333683968,-0.01215982437133789,XArbitraryZVertical,0.01532747348926215,0.0214161898195016,0.1006635304895333,0.994571968968575,0.03951404988765717,-0.0348002091050148,-0.9986128211021423,0,0,0,-1,-1,13113.321485125,unknown,2,2021-04-05 20:17:28.585 -0400,2021-04-05 19:23:45.401 -0400,558,1.334451,0,0,407.9826,0,0,2021-04-05 20:15:53.324 -0400,639361069.1820018,0,1.26,98.1523,1,0.76
2021-04-05 20:17:51.527 -0400,0,0,0,0,0,0,0,0,0,13136.26259691667,0.068084716796875,-0.0573883056640625,-0.9641876220703125,13136.23241491667,0.2019419521573756,0.04358063865322132,0.03170533523593794,-0.0799897238612175,0.03552649170160294,-0.02699858881533146,0.007037922739982605,-0.008186511695384979,-0.03244215250015259,XArbitraryZVertical,0.01357151789406937,0.02327239062749658,0.1011065337563906,0.9945107970428221,0.0435449481010437,-0.0317000225186348,-0.9985484480857849,0,0,0,-1,-1,13113.321485125,unknown,2,2021-04-05 20:17:28.585 -0400,2021-04-05 19:23:45.401 -0400,558,1.334451,0,0,407.9826,0,0,2021-04-05 20:15:53.324 -0400,639361069.1820018,0,1.26,98.1523,1,0.76
