loggingTime,loggingSample,locationTimestamp_since1970,locationLatitude,locationLongitude,locationAltitude,locationSpeed,locationCourse,locationVerticalAccuracy,locationHorizontalAccuracy,locationFloor,locationHeadingTimestamp_since1970,locationHeadingX,locationHeadingY,locationHeadingZ,locationTrueHeading,locationMagneticHeading,locationHeadingAccuracy,accelerometerTimestamp_sinceReboot,accelerometerAccelerationX,accelerometerAccelerationY,accelerometerAccelerationZ,gyroTimestamp_sinceReboot,gyroRotationX,gyroRotationY,gyroRotationZ,magnetometerTimestamp_sinceReboot,magnetometerX,magnetometerY,magnetometerZ,motionTimestamp_sinceReboot,motionYaw,motionRoll,motionPitch,motionRotationRateX,motionRotationRateY,motionRotationRateZ,motionUserAccelerationX,motionUserAccelerationY,motionUserAccelerationZ,motionAttitudeReferenceFrame,motionQuaternionX,motionQuaternionY,motionQuaternionZ,motionQuaternionW,motionGravityX,motionGravityY,motionGravityZ,motionMagneticFieldX,motionMagneticFieldY,motionMagneticFieldZ,motionHeading,motionMagneticFieldCalibrationAccuracy,activityTimestamp_sinceReboot,activity,activityActivityConfidence,activityActivityStartDate,pedometerStartDate,pedometerNumberofSteps,pedometerAverageActivePace,pedometerCurrentPace,pedometerCurrentCadence,pedometerDistance,pedometerFloorAscended,pedometerFloorDescended,pedometerEndDate,altimeterTimestamp_sinceReboot,altimeterReset,altimeterRelativeAltitude,altimeterPressure,IP_Timestamp_since1970,IP_en0,IP_pdp_ip0,deviceID,deviceOrientationTimeStamp_since1970,deviceOrientation,batteryTimeStamp_since1970,batteryState,batteryLevel,avAudioRecorder_Timestamp_since1970,avAudioRecorderPeakPower,avAudioRecorderAveragePower,label
1617665986.776801,1720,0,0,0,0,0,0,0,0,0,1617665986.774515,-4.164547920227051,-22.53518295288086,-30.02779388427734,166.0952758789062,173.1248168945312,13.03100299835205,1040607.440587417,0.0780487060546875,-0.0083160400390625,-1.036788940429688,1040607.431869417,0.1157295256853104,-0.02126294374465942,-0.04973480105400085,1040607.415226417,15.01083374023438,10.09587097167969,-104.1695404052734,1040607.388277417,-1.45082489760502,0.09730791148447369,0.08033714657798158,0.08370519429445267,0.1338646411895752,-0.04792849346995354,0.03058505803346634,0.04926002025604248,-0.05270999670028687,2,-0.0622519467755998,-0.009749521974778564,0.6606631400871967,-0.7480332915955075,0.09684106707572937,-0.08025075495243073,-0.9920592904090881,-4.378646850585938,-22.29971122741699,-30.14163970947266,-1,2,1040589.645651792,4,1,1617665969.00512,1617665347.278902,23,3.582294,0,0,15.1581,0,0,1617665912.898669,1040604.362401,0,0.5231628,98.13175,1617665929.1733,587422867,1685438189,0,1617665931.6077,1,1617665978.125242,1,0.36,1617665986.767036,-21.91786,-30.32846,0
1617665986.823918,1721,0,0,0,0,0,0,0,0,0,1617665986.814382,-4.122756958007812,-22.62067604064941,-29.9354248046875,166.1772766113281,173.2068176269531,13.03107929229736,1040607.474215417,0.081695556640625,0.012969970703125,-1.016525268554688,1040607.465496417,0.1199839264154434,-0.1171069145202637,-0.0229354090988636,1040607.415226417,15.01083374023438,10.09587097167969,-104.1695404052734,1040607.448060417,-1.454298521051056,0.09831929545735416,0.08393426638153545,0.1175887435674667,-0.05147229135036469,-0.02199243381619453,-0.02008715271949768,0.07573319226503372,-0.04477083683013916,2,-0.06394202038417382,-0.008823236037703415,0.6618147706562986,-0.746883224153278,0.09781540185213089,-0.08383575081825256,-0.9916671514511108,-4.103705406188965,-22.54837799072266,-29.95761871337891,-1,2,1040589.645651792,4,1,1617665969.00512,1617665347.278902,23,3.582294,0,0,15.1581,0,0,1617665912.898669,1040604.362401,0,0.5231628,98.13175,1617665929.1733,587422867,1685438189,0,1617665931.6077,1,1617665978.125242,1,0.36,1617665986.788525,-21.91786,-30.60068,0
1617665986.844194,1722,0,0,0,0,0,0,0,0,0,1617665986.83412,-4.239408493041992,-22.74746322631836,-29.78714752197266,166.2551879882812,173.2847290039062,13.03109836578369,1040607.507842417,0.0569610595703125,0.02410888671875,-0.9321746826171875,1040607.499124417,0.07615229487419128,-0.2021467089653015,-0.082534559071064,1040607.475225417,15.14945983886719,9.85601806640625,-103.8147430419922,1040607.448060417,-1.454298521051056,0.09831929545735416,0.08393426638153545,0.1175887435674667,-0.05147229135036469,-0.02199243381619453,-0.02008715271949768,0.07573319226503372,-0.04477083683013916,2,-0.06394202038417382,-0.008823236037703415,0.6618147706562986,-0.746883224153278,0.09781540185213089,-0.08383575081825256,-0.9916671514511108,-4.103705406188965,-22.54837799072266,-29.95761871337891,-1,2,1040589.645651792,4,1,1617665969.00512,1617665347.278902,23,3.582294,0,0,15.1581,0,0,1617665912.898669,1040604.362401,0,0.5231628,98.13175,1617665929.1733,587422867,1685438189,0,1617665931.6077,1,1617665978.125242,1,0.36,1617665986.82578,-21.91786,-30.95416,0
1617665986.88248,1723,0,0,0,0,0,0,0,0,0,1617665986.874128,-4.440986633300781,-23.00265502929688,-29.65555572509766,166.4983215332031,173.5278625488281,13.0309009552002,1040607.541470417,0.048187255859375,0.0269775390625,-0.889312744140625,1040607.532752417,0.1050252169370651,0.05852695927023888,-0.1119251996278763,1040607.535227417,14.84748840332031,9.414657592773438,-103.5178680419922,1040607.507842417,-1.457611773882726,0.08964186767447996,0.08497675039053047,0.0602126456797123,-0.1705873310565948,-0.09399809688329697,-0.02733972668647766,0.1103260442614555,0.04263824224472046,2,-0.06146659662858175,-0.005134264162880314,0.6632903620561434,-0.7458159228634196,0.08919883519411087,-0.08487451821565628,-0.9923909902572632,-4.29654598236084,-22.80362319946289,-29.65420532226562,-1,2,1040589.645651792,4,1,1617665969.00512,1617665347.278902,23,3.582294,0,0,15.1581,0,0,1617665912.898669,1040604.362401,0,0.5231628,98.13175,1617665929.1733,587422867,1685438189,0,1617665931.6077,1,1617665978.125242,1,0.36,1617665986.855891,-21.91786,-31.05785,0
1617665986.911636,1724,0,0,0,0,0,0,0,0,0,1617665986.893819,-4.343233108520508,-23.09664344787598,-29.54576873779297,166.6332397460938,173.6627807617188,13.03068161010742,1040607.575098417,0.0629730224609375,0.025848388671875,-0.969390869140625,1040607.566379417,0.1818579435348511,0.2361014783382416,-0.09402450174093246,1040607.565228417,15.06205749511719,9.216156005859375,-103.2585296630859,1040607.567625417,-1.464386560860006,0.09411674968097708,0.08599715080275877,0.1706547737121582,0.2287757843732834,-0.09224492311477661,-0.0400722399353981,0.1097557991743088,0.06054449081420898,2,-0.06335118975186346,-0.006248545893638362,0.6656413030726896,-0.7435517156439471,0.09363057464361191,-0.08589119464159012,-0.9918951392173767,-4.254988670349121,-23.21072387695312,-29.42566680908203,-1,2,1040589.645651792,4,1,1617665969.00512,1617665347.278902,23,3.582294,0,0,15.1581,0,0,1617665912.898669,1040604.362401,0,0.5231628,98.13175,1617665929.1733,587422867,1685438189,0,1617665931.6077,1,1617665978.125242,1,0.36,1617665986.889128,-21.91786,-29.62967,0
1617665986.944956,1725,0,0,0,0,0,0,0,0,0,1617665986.933815,-3.950217247009277,-23.36028671264648,-29.20133972167969,166.8559417724609,173.8854827880859,13.0305757522583,1040607.608725417,0.060516357421875,0.016693115234375,-1.01239013671875,1040607.600007417,0.04397225007414818,0.06423624604940414,-0.07083076238632202,1040607.565228417,15.06205749511719,9.216156005859375,-103.2585296630859,1040607.567625417,-1.464386560860006,0.09411674968097708,0.08599715080275877,0.1706547737121582,0.2287757843732834,-0.09224492311477661,-0.0400722399353981,0.1097557991743088,0.06054449081420898,2,-0.06335118975186346,-0.006248545893638362,0.6656413030726896,-0.7435517156439471,0.09363057464361191,-0.08589119464159012,-0.9918951392173767,-4.254988670349121,-23.21072387695312,-29.42566680908203,-1,2,1040589.645651792,4,1,1617665969.00512,1617665347.278902,23,3.582294,0,0,15.1581,0,0,1617665912.898669,1040604.362401,0,0.5231628,98.13175,1617665929.1733,587422867,1685438189,0,1617665931.6077,1,1617665978.125242,1,0.36,1617665986.924344,-22.47514,-29.97987,0
1617665986.978698,1726,0,0,0,0,0,0,0,0,0,1617665986.973649,-3.690577507019043,-23.45771026611328,-29.13470458984375,166.8885803222656,173.9181213378906,13.03059196472168,1040607.642353417,0.0478363037109375,0.014373779296875,-0.98028564453125,1040607.633635417,-0.1016691029071808,0.03588130325078964,0.02116706967353821,1040607.625231417,15.61593627929688,8.975234985351562,-103.0982208251953,1040607.627407417,-1.468082755340822,0.0974432046289184,0.08139230983176277,-0.09933468699455261,0.0003920597955584526,0.006366158835589886,-0.03880050778388977,0.09103743731975555,-0.01304352283477783,2,-0.06276911741749738,-0.008908735018656811,0.6670556416973373,-0.7423054570589878,0.09696698933839798,-0.0813024714589119,-0.9919613599777222,-3.686532974243164,-23.47573471069336,-29.22885131835938,-1,2,1040589.645651792,4,1,1617665969.00512,1617665347.278902,23,3.582294,0,0,15.1581,0,0,1617665912.898669,1040604.362401,0,0.5231628,98.13175,1617665929.1733,587422867,1685438189,0,1617665931.6077,1,1617665978.125242,1,0.36,1617665986.955661,-23.03242,-30.04442,0
1617665987.012424,1727,0,0,0,0,0,0,0,0,0,1617665986.993686,-3.695016860961914,-23.37496376037598,-29.17762756347656,166.8202819824219,173.8498229980469,13.03061866760254,1040607.675981417,0.052978515625,0.0455780029296875,-1.040618896484375,1040607.667262417,-0.001361674279905856,0.1312831938266754,0.03115072846412659,1040607.655234417,15.5875244140625,9.093048095703125,-103.0755157470703,1040607.627407417,-1.468082755340822,0.0974432046289184,0.08139230983176277,-0.09933468699455261,0.0003920597955584526,0.006366158835589886,-0.03880050778388977,0.09103743731975555,-0.01304352283477783,2,-0.06276911741749738,-0.008908735018656811,0.6670556416973373,-0.7423054570589878,0.09696698933839798,-0.0813024714589119,-0.9919613599777222,-3.686532974243164,-23.47573471069336,-29.22885131835938,-1,2,1040589.645651792,4,1,1617665969.00512,1617665347.278902,23,3.582294,0,0,15.1581,0,0,1617665912.898669,1040604.362401,0,0.5231628,98.13175,1617665929.1733,587422867,1685438189,0,1617665931.6077,1,1617665978.125242,1,0.36,1617665987.004501,-23.39965,-30.08813,0
1617665987.045844,1728,0,0,0,0,0,0,0,0,0,1617665987.033557,-3.584969520568848,-23.33928298950195,-29.16340637207031,166.8351135253906,173.8646545410156,13.03044319152832,1040607.709608417,0.0842132568359375,0.0011749267578125,-1.056900024414062,1040607.700890417,0.06874524056911469,-0.1071376353502274,-0.08213295042514801,1040607.655234417,15.5875244140625,9.093048095703125,-103.0755157470703,1040607.687190417,-1.466173701643315,0.1002293019959441,0.072718000068908,0.0643613263964653,0.004642465151846409,-0.04516866058111191,-0.04187478870153427,0.1196203529834747,-0.05897879600524902,2,-0.06047782267311597,-0.01290629193705105,0.6665316943389671,-0.7429073222847659,0.09979712963104248,-0.07265392690896988,-0.9923517107963562,-3.629552841186523,-23.37237167358398,-29.01065063476562,-1,2,1040589.645651792,4,1,1617665969.00512,1617665347.278902,23,3.582294,0,0,15.1581,0,0,1617665912.898669,1040604.362401,0,0.5231628,98.13175,1617665929.1733,587422867,1685438189,0,1617665931.6077,1,1617665978.125242,1,0.36,1617665987.019955,-23.39965,-29.92715,0
1617665987.079468,1729,0,0,0,0,0,0,0,0,0,1617665987.073191,-3.632850646972656,-23.31451797485352,-29.44599151611328,166.924560546875,173.9541015625,13.03008460998535,1040607.743236417,0.080169677734375,-0.06927490234375,-0.9795074462890625,1040607.734518417,-0.08460303395986557,-0.2077247053384781,0.02934084460139275,1040607.715235417,15.73088073730469,9.195526123046875,-103.3486328125,1040607.687190417,-1.466173701643315,0.1002293019959441,0.072718000068908,0.0643613263964653,0.004642465151846409,-0.04516866058111191,-0.04187478870153427,0.1196203529834747,-0.05897879600524902,2,-0.06047782267311597,-0.01290629193705105,0.6665316943389671,-0.7429073222847659,0.09979712963104248,-0.07265392690896988,-0.9923517107963562,-3.629552841186523,-23.37237167358398,-29.01065063476562,-1,2,1040589.645651792,4,1,1617665969.00512,1617665347.278902,23,3.582294,0,0,15.1581,0,0,1617665912.898669,1040604.362401,0,0.5231628,98.13175,1617665929.1733,587422867,1685438189,0,1617665931.6077,1,1617665978.125242,1,0.36,1617665987.067962,-23.39965,-30.74243,0
1617665987.11794,1730,0,0,0,0,0,0,0,0,0,1617665987.113157,-3.960906028747559,-23.33506011962891,-29.68970489501953,166.5514373779297,173.5809783935547,13.02978420257568,1040607.776864417,0.0798492431640625,-0.0174102783203125,-0.98736572265625,1040607.768145417,-0.124230869114399,-0.1914352029561996,0.1937838494777679,1040607.745237417,15.62345886230469,9.143692016601562,-103.2742156982422,1040607.746972417,-1.46741349869419,0.08774194048345758,0.06625075608997691,-0.1331419944763184,-0.1895198225975037,0.1146337538957596,-0.007359057664871216,-0.001882553100585938,0.01142388582229614,2,-0.05392562897502803,-0.01039827338405431,0.6675371474978287,-0.742548316356419,0.08743716031312943,-0.0662023052573204,-0.9939678311347961,-3.651185035705566,-23.3245735168457,-29.40849304199219,-1,2,1040589.645651792,4,1,1617665969.00512,1617665347.278902,23,3.582294,0,0,15.1581,0,0,1617665912.898669,1040605.318868,0,0.5231628,98.13175,1617665929.1733,587422867,1685438189,0,1617665931.6077,1,1617665978.125242,1,0.36,1617665987.088383,-23.39965,-31.05677,0
1617665987.146796,1731,0,0,0,0,0,0,0,0,0,1617665987.133018,-4.1392822265625,-23.33049774169922,-29.71346282958984,166.3440246582031,173.3735656738281,13.0295877456665,1040607.810491417,0.0764923095703125,0.0520172119140625,-0.946868896484375,1040607.801773417,-0.08519744873046875,-0.2658798694610596,0.115233913064003,1040607.805233417,15.04611206054688,9.103500366210938,-103.4763641357422,1040607.806755417,-1.457004378741689,0.07278702648686843,0.05515370350854357,-0.09231977164745331,-0.263101190328598,0.09625963121652603,0.004154756665229797,0.09772814810276031,0.02906930446624756,2,-0.04477538010888836,-0.008794634020954539,0.6643103434066702,-0.7460626576302845,0.07261218875646591,-0.05512574687600136,-0.9958356618881226,-4.208349227905273,-23.35787582397461,-29.62922668457031,-1,2,1040589.645651792,4,1,1617665969.00512,1617665347.278902,23,3.582294,0,0,15.1581,0,0,1617665912.898669,1040605.318868,0,0.5231628,98.13175,1617665929.1733,587422867,1685438189,0,1617665931.6077,1,1617665978.125242,1,0.36,1617665987.119484,-22.75347,-27.77658,0
1617665987.184544,1732,0,0,0,0,0,0,0,0,0,1617665987.173059,-4.588201522827148,-23.36349487304688,-29.79682922363281,166.1806030273438,173.2101440429688,13.02912330627441,1040607.844119417,0.0748748779296875,0.0191650390625,-0.8891448974609375,1040607.835401417,-0.02988998778164387,-0.1285473257303238,0.02388988621532917,1040607.835235417,14.64006042480469,9.110183715820312,-103.7234497070312,1040607.806755417,-1.457004378741689,0.07278702648686843,0.05515370350854357,-0.09231977164745331,-0.263101190328598,0.09625963121652603,0.004154756665229797,0.09772814810276031,0.02906930446624756,2,-0.04477538010888836,-0.008794634020954539,0.6643103434066702,-0.7460626576302845,0.07261218875646591,-0.05512574687600136,-0.9958356618881226,-4.208349227905273,-23.35787582397461,-29.62922668457031,-1,2,1040589.645651792,4,1,1617665969.00512,1617665347.278902,23,3.582294,0,0,15.1581,0,0,1617665912.898669,1040605.318868,0,0.5231628,98.13175,1617665929.1733,587422867,1685438189,0,1617665931.6077,1,1617665978.125242,1,0.36,1617665987.152916,-22.75347,-28.88972,0
1617665987.214015,1733,0,0,0,0,0,0,0,0,0,1617665987.212749,-4.992243766784668,-23.13832855224609,-30.10906219482422,166.1425628662109,173.1721038818359,13.028977394104,1040607.877747417,0.0828704833984375,-0.026458740234375,-0.94036865234375,1040607.869028417,0.03539980202913284,-0.009928531013429165,-0.001530784997157753,1040607.835235417,14.64006042480469,9.110183715820312,-103.7234497070312,1040607.866537417,-1.454737613206887,0.06662352525592069,0.05290423310388501,0.02974364534020424,0.001331002451479435,0.003965415060520172,0.005158886313438416,0.05603798851370811,0.09947389364242554,2,-0.04188189363713177,-0.00729175133990923,0.6636473066002134,-0.7468365781391105,0.06648110598325729,-0.05287955701351166,-0.9963854551315308,-4.879043579101562,-23.15723609924316,-30.02252197265625,-1,2,1040589.645651792,4,1,1617665969.00512,1617665347.278902,23,3.582294,0,0,15.1581,0,0,1617665912.898669,1040605.318868,0,0.5231628,98.13175,1617665929.1733,587422867,1685438189,0,1617665931.6077,1,1617665978.125242,1,0.36,1617665987.186244,-22.75347,-29.1797,0
1617665987.247716,1734,0,0,0,0,0,0,0,0,0,1617665987.232773,-5.010452270507812,-23.12094116210938,-29.93445587158203,166.0681762695312,173.0977172851562,13.02903652191162,1040607.911374417,0.0735626220703125,-0.063690185546875,-0.98052978515625,1040607.902656417,-0.142933189868927,0.1137838214635849,0.1324552446603775,1040607.895232417,14.27700805664062,9.341552734375,-103.7510833740234,1040607.866537417,-1.454737613206887,0.06662352525592069,0.05290423310388501,0.02974364534020424,0.001331002451479435,0.003965415060520172,0.005158886313438416,0.05603798851370811,0.09947389364242554,2,-0.04188189363713177,-0.00729175133990923,0.6636473066002134,-0.7468365781391105,0.06648110598325729,-0.05287955701351166,-0.9963854551315308,-4.879043579101562,-23.15723609924316,-30.02252197265625,-1,2,1040589.645651792,4,1,1617665969.00512,1617665347.278902,23,3.582294,0,0,15.1581,0,0,1617665912.898669,1040605.318868,0,0.5231628,98.13175,1617665929.1733,587422867,1685438189,0,1617665931.6077,1,1617665978.125242,1,0.36,1617665987.22433,-22.58733,-29.6871,0
1617665987.281422,1735,0,0,0,0,0,0,0,0,0,1617665987.272546,-4.928546905517578,-22.97392272949219,-29.90130615234375,165.6062622070312,172.6358032226562,13.02919578552246,1040607.945002417,0.0662994384765625,-0.0617828369140625,-1.024887084960938,1040607.936284417,-0.2479267120361328,0.3484735488891602,0.3098603785037994,1040607.895232417,14.27700805664062,9.341552734375,-103.7510833740234,1040607.926320417,-1.448208248089311,0.07234451054983231,0.04128523678281193,-0.2517475187778473,0.2385104447603226,0.2258779108524323,0.0058441162109375,-0.02870343625545502,0.01696592569351196,2,-0.0394045431746667,-0.0134196218137063,0.6613310422977344,-0.7489381901557259,0.07221982628107071,-0.04127350822091103,-0.9965344071388245,-4.943586349487305,-23.12283325195312,-29.86456298828125,-1,2,1040589.645651792,4,1,1617665969.00512,1617665347.278902,23,3.582294,0,0,15.1581,0,0,1617665912.898669,1040605.318868,0,0.5231628,98.13175,1617665929.1733,587422867,1685438189,0,1617665931.6077,1,1617665978.125242,1,0.36,1617665987.254684,-22.58733,-29.72105,0
1617665987.314939,1736,0,0,0,0,0,0,0,0,0,1617665987.31231,-4.865822792053223,-22.53556060791016,-30.26187133789062,164.6990203857422,171.7285614013672,13.02925872802734,1040607.978630417,0.092010498046875,0.0224761962890625,-1.172760009765625,1040607.969911417,-0.146333783864975,0.3043710887432098,0.3980264663696289,1040607.955232417,14.30027770996094,9.884109497070312,-104.0416870117188,1040607.926320417,-1.448208248089311,0.07234451054983231,0.04128523678281193,-0.2517475187778473,0.2385104447603226,0.2258779108524323,0.0058441162109375,-0.02870343625545502,0.01696592569351196,2,-0.0394045431746667,-0.0134196218137063,0.6613310422977344,-0.7489381901557259,0.07221982628107071,-0.04127350822091103,-0.9965344071388245,-4.943586349487305,-23.12283325195312,-29.86456298828125,-1,2,1040589.645651792,4,1,1617665969.00512,1617665347.278902,23,3.582294,0,0,15.1581,0,0,1617665912.898669,1040605.318868,0,0.5231628,98.13175,1617665929.1733,587422867,1685438189,0,1617665931.6077,1,1617665978.125242,1,0.36,1617665987.305201,-22.58733,-30.59692,0
1617665987.363308,1737,0,0,0,0,0,0,0,0,0,1617665987.355579,-4.890064239501953,-22.34486961364746,-30.41490173339844,164.227294921875,171.2568359375,13.02978134155273,1040608.012260417,0.12310791015625,0.1093292236328125,-1.183944702148438,1040608.003541417,-0.03844139724969864,-0.1654049456119537,0.1162357926368713,1040608.015226417,14.37110900878906,10.11640930175781,-104.3316955566406,1040607.986102417,-1.425867631772501,0.09004873594319622,0.03022788725745619,-0.1059631258249283,0.07844594120979309,0.3251592218875885,0.004306472837924957,0.05721593648195267,-0.1822867393493652,2,-0.04085601045400296,-0.0241681493168573,0.6528038353676057,-0.7560381518729917,0.08988600969314575,-0.03022328391671181,-0.9954933524131775,-4.835886001586914,-22.50211334228516,-30.25029754638672,-1,2,1040589.645651792,4,1,1617665969.00512,1617665347.278902,23,3.582294,0,0,15.1581,0,0,1617665912.898669,1040605.318868,0,0.5231628,98.13175,1617665929.1733,587422867,1685438189,0,1617665931.6077,1,1617665978.125242,1,0.36,1617665987.36326,-22.58733,-31.92397,0
