loggingTime(txt),locationTimestamp_since1970(s),locationLatitude(WGS84),locationLongitude(WGS84),locationAltitude(m),locationSpeed(m/s),locationCourse(°),locationVerticalAccuracy(m),locationHorizontalAccuracy(m),locationFloor(Z),accelerometerTimestamp_sinceReboot(s),accelerometerAccelerationX(G),accelerometerAccelerationY(G),accelerometerAccelerationZ(G),motionTimestamp_sinceReboot(s),motionYaw(rad),motionRoll(rad),motionPitch(rad),motionRotationRateX(rad/s),motionRotationRateY(rad/s),motionRotationRateZ(rad/s),motionUserAccelerationX(G),motionUserAccelerationY(G),motionUserAccelerationZ(G),motionAttitudeReferenceFrame(txt),motionQuaternionX(R),motionQuaternionY(R),motionQuaternionZ(R),motionQuaternionW(R),motionGravityX(G),motionGravityY(G),motionGravityZ(G),motionMagneticFieldX(µT),motionMagneticFieldY(µT),motionMagneticFieldZ(µT),motionHeading(°),motionMagneticFieldCalibrationAccuracy(Z),activityTimestamp_sinceReboot(s),activity(txt),activityActivityConfidence(Z),activityActivityStartDate(txt),pedometerStartDate(txt),pedometerNumberofSteps(N),pedometerAverageActivePace(s/m),pedometerCurrentPace(s/m),pedometerCurrentCadence(steps/s),pedometerDistance(m),pedometerFloorAscended(N),pedometerFloorDescended(N),pedometerEndDate(txt),altimeterTimestamp_sinceReboot(s),altimeterReset(bool),altimeterRelativeAltitude(m),altimeterPressure(kPa),batteryState(N),batteryLevel(R)
2021-04-05 19:39:29.300 -0400,0,0,0,0,0,0,0,0,0,11405.480236375,-0.064422607421875,-0.2476043701171875,-0.9240264892578125,11405.470195375,-3.129692731937999,-0.04527400544852766,0.281402409150413,-0.2385890483856201,-0.02460858225822449,-0.02044733799993992,-0.005151376128196716,0.03406614065170288,0.08024221658706665,XArbitraryZVertical,0.02157680227644328,0.1403323585655606,0.9898655985481493,-0.002715391075374723,-0.04347838461399078,-0.2777031660079956,-0.9596825242042542,0,0,0,-1,-1,11404.162693125,unknown,2,2021-04-05 19:39:27.981 -0400,2021-04-05 19:23:45.401 -0400,71,1.137607,0,0,53.09338,0,0,2021-04-05 19:38:44.212 -0400,639358767.9812002,0,0.0800004,98.16599,1,0.82
2021-04-05 19:39:29.336 -0400,0,0,0,0,0,0,0,0,0,11405.515453375,-0.037872314453125,-0.2362823486328125,-0.9840850830078125,11405.500347375,-3.131323390369222,-0.04433773904928118,0.2731220644578221,-0.259041965007782,0.04744627326726913,-0.04077712446451187,-0.01550145447254181,0.02219581604003906,0.002331376075744629,XArbitraryZVertical,0.02126154957272193,0.1362144799412099,0.9904490986135533,-0.002067841824205875,-0.04268030449748039,-0.2697390913963318,-0.9619871377944946,0,0,0,-1,-1,11404.162693125,unknown,2,2021-04-05 19:39:27.981 -0400,2021-04-05 19:23:45.401 -0400,71,1.137607,0,0,53.09338,0,0,2021-04-05 19:38:44.212 -0400,639358767.9812002,0,0.0800004,98.16599,1,0.82
2021-04-05 19:39:29.371 -0400,0,0,0,0,0,0,0,0,0,11405.550640375,-0.016265869140625,-0.253814697265625,-0.9605712890625,11405.530529375,-3.131985603037652,-0.04301214839023996,0.2678258103496537,-0.09323775768280029,0.03751106560230255,0.02601525187492371,0.01136032491922379,0.02383649349212646,-0.02380228042602539,XArbitraryZVertical,0.02067045960880348,0.1335829809457832,0.9908202750991701,-0.001888314566119148,-0.04146591573953629,-0.2646353840827942,-0.9634566307067871,0,0,0,-1,-1,11404.162693125,unknown,2,2021-04-05 19:39:27.981 -0400,2021-04-05 19:23:45.401 -0400,71,1.137607,0,0,53.09338,0,0,2021-04-05 19:38:44.212 -0400,639358767.9812002,0,0.0800004,98.16599,1,0.82
2021-04-05 19:39:29.406 -0400,0,0,0,0,0,0,0,0,0,11405.585857375,-0.066375732421875,-0.280853271484375,-0.9465484619140625,11405.560711375,-3.12978800831718,-0.04364175319945218,0.2654685242411535,-0.09734472632408142,-0.002445938996970654,0.1142970770597458,0.02272094041109085,0.005815446376800537,0.002487778663635254,XArbitraryZVertical,0.02084588929099064,0.132438680510654,0.9909675658208066,-0.002961377001066542,-0.04209960252046585,-0.2623614072799683,-0.9640508890151978,0,0,0,-1,-1,11404.162693125,unknown,2,2021-04-05 19:39:27.981 -0400,2021-04-05 19:23:45.401 -0400,71,1.137607,0,0,53.09338,0,0,2021-04-05 19:38:44.212 -0400,639358767.9812002,0,0.0800004,98.16599,1,0.82
2021-04-05 19:39:29.441 -0400,0,0,0,0,0,0,0,0,0,11405.621044375,-0.0726165771484375,-0.304473876953125,-0.9525604248046875,11405.590862375,-3.125511630029604,-0.04419342469020106,0.261747125932156,-0.1084608882665634,0.0498591810464859,0.1332222819328308,-0.02370145916938782,-0.02208465337753296,0.01844775676727295,XArbitraryZVertical,0.02085623543987336,0.1306403463464144,0.9911973521931636,-0.005086419236852873,-0.04267427325248718,-0.2587685585021973,-0.9649962186813354,0,0,0,-1,-1,11404.162693125,unknown,2,2021-04-05 19:39:27.981 -0400,2021-04-05 19:23:45.401 -0400,71,1.137607,0,0,53.09338,0,0,2021-04-05 19:38:44.212 -0400,639358767.9812002,0,0.0800004,98.16599,1,0.82
2021-04-05 19:39:29.477 -0400,0,0,0,0,0,0,0,0,0,11405.656236875,-0.075103759765625,-0.3237152099609375,-0.906707763671875,11405.651201875,-3.115725339011595,-0.04176518940944437,0.2595403724181528,0.06754324585199356,0.07481035590171814,0.1877167671918869,-0.0355273000895977,-0.06253167986869812,0.05097711086273193,XArbitraryZVertical,0.01903048390987325,0.1296350111557674,0.9913275505743193,-0.0101198396568017,-0.0403546579182148,-0.2566363513469696,-0.9656652212142944,0,0,0,-1,-1,11404.162693125,unknown,2,2021-04-05 19:39:27.981 -0400,2021-04-05 19:23:45.401 -0400,71,1.137607,0,0,53.09338,0,0,2021-04-05 19:38:44.212 -0400,639358767.9812002,0,0.0800004,98.16599,1,0.82
2021-04-05 19:39:29.511 -0400,0,0,0,0,0,0,0,0,0,11405.691423875,-0.086334228515625,-0.3237457275390625,-0.9499053955078125,11405.681352875,-3.110272593511723,-0.04228079214051161,0.2607005550355666,-0.0366985909640789,0.04098831489682198,0.1442427635192871,-0.04154225811362267,-0.06440123915672302,0.04023629426956177,XArbitraryZVertical,0.0189219447563321,0.1302646995358934,0.9912162817724964,-0.01277575135532906,-0.04083993658423424,-0.2577574849128723,-0.9653461575508118,0,0,0,-1,-1,11404.162693125,unknown,2,2021-04-05 19:39:27.981 -0400,2021-04-05 19:23:45.401 -0400,71,1.137607,0,0,53.09338,0,0,2021-04-05 19:38:44.212 -0400,639358767.9812002,0,0.0800004,98.16599,1,0.82
2021-04-05 19:39:29.547 -0400,0,0,0,0,0,0,0,0,0,11405.726610875,-0.0618896484375,-0.304962158203125,-1.005264282226562,11405.711534875,-3.106779523291654,-0.04314405949613444,0.2601185287278746,-0.04705671221017838,0.006180982105433941,0.07441539317369461,-0.0379863977432251,-0.06317839026451111,-0.007501184940338135,XArbitraryZVertical,0.01912806744402711,0.1300153558310644,0.9912220914924333,-0.01445757149444812,-0.0416797399520874,-0.2571950852870941,-0.9654602408409119,0,0,0,-1,-1,11404.162693125,unknown,2,2021-04-05 19:39:27.981 -0400,2021-04-05 19:23:45.401 -0400,71,1.137607,0,0,53.09338,0,0,2021-04-05 19:38:44.212 -0400,639358767.9812002,0,0.0800004,98.16599,1,0.82
2021-04-05 19:39:29.582 -0400,0,0,0,0,0,0,0,0,0,11405.761827875,-0.054931640625,-0.273193359375,-1.036544799804688,11405.741716875,-3.104002050087951,-0.04505852811211573,0.2619751857880068,0.02898171730339527,-0.006932259537279606,0.09891622513532639,-0.01043339818716049,-0.03774875402450562,-0.05009943246841431,XArbitraryZVertical,0.01987628153121795,0.1309768903102596,0.9910619772824701,-0.01568660761597199,-0.04350642114877701,-0.2589888572692871,-0.9648999571800232,0,0,0,-1,-1,11404.162693125,unknown,2,2021-04-05 19:39:27.981 -0400,2021-04-05 19:23:45.401 -0400,71,1.137607,0,0,53.09338,0,0,2021-04-05 19:38:44.212 -0400,639358767.9812002,0,0.0800004,98.16599,1,0.82
2021-04-05 19:39:29.617 -0400,0,0,0,0,0,0,0,0,0,11405.797014875,-0.0640411376953125,-0.266204833984375,-1.038101196289062,11405.771867875,-3.100129410701454,-0.04720509139504544,0.2643743051146036,-0.007605387829244137,0.02468814700841904,0.1223361641168594,-0.01153504103422165,-0.007462888956069946,-0.08136653900146484,XArbitraryZVertical,0.02065791513444041,0.1322224779700905,0.990851377532818,-0.01743364204519849,-0.04554808512330055,-0.2613053619861603,-0.9641809463500977,0,0,0,-1,-1,11404.162693125,unknown,2,2021-04-05 19:39:27.981 -0400,2021-04-05 19:23:45.401 -0400,71,1.137607,0,0,53.09338,0,0,2021-04-05 19:38:44.212 -0400,639358767.9812002,0,0.0800004,98.16599,1,0.82
2021-04-05 19:39:29.653 -0400,0,0,0,0,0,0,0,0,0,11405.832231875,-0.081817626953125,-0.2786712646484375,-0.986541748046875,11405.802049875,-3.094967766634849,-0.04737120841576196,0.2667334912928324,0.0974983349442482,0.09857935458421707,0.1848471015691757,-0.01836219802498817,-0.002622902393341064,-0.07454627752304077,XArbitraryZVertical,0.02036795257687313,0.1334454828076788,0.9906460202650886,-0.01994848739293754,-0.04567893221974373,-0.2635818421840668,-0.9635549187660217,0,0,0,-1,-1,11404.162693125,unknown,2,2021-04-05 19:39:27.981 -0400,2021-04-05 19:23:45.401 -0400,71,1.137607,0,0,53.09338,0,0,2021-04-05 19:38:44.212 -0400,639358767.9812002,0,0.0800004,98.16599,1,0.82
2021-04-05 19:39:29.730 -0400,0,0,0,0,0,0,0,0,0,11405.867418875,-0.051025390625,-0.288604736328125,-0.95263671875,11405.862382875,-3.082317171447948,-0.04481490008079954,0.2711697128175212,-0.009040265344083309,0.04864633455872536,0.1650843024253845,-0.02524231374263763,-0.01790794730186462,0.01069343090057373,XArbitraryZVertical,0.01818566017496904,0.1357343993919428,0.9902284624669043,-0.02632684462928771,-0.04316283389925957,-0.2678585946559906,-0.9624909162521362,0,0,0,-1,-1,11404.162693125,unknown,2,2021-04-05 19:39:27.981 -0400,2021-04-05 19:23:45.401 -0400,71,1.137607,0,0,53.09338,0,0,2021-04-05 19:38:44.212 -0400,639358767.9812002,0,0.0800004,98.16599,1,0.82
2021-04-05 19:39:29.772 -0400,0,0,0,0,0,0,0,0,0,11405.902635875,-0.030914306640625,-0.25653076171875,-1.00189208984375,11405.892564875,-3.077452361160373,-0.04715814733286357,0.268777192682041,-0.1102347373962402,-0.09433327615261078,0.1501237154006958,0.01906570419669151,-0.006252020597457886,-0.004840493202209473,XArbitraryZVertical,0.01905732164348438,0.1346274902144577,0.9902998558325777,-0.02860939380257763,-0.04544814676046371,-0.2655527293682098,-0.9630244970321655,0,0,0,-1,-1,11404.162693125,unknown,2,2021-04-05 19:39:27.981 -0400,2021-04-05 19:23:45.401 -0400,71,1.137607,0,0,53.09338,0,0,2021-04-05 19:38:44.212 -0400,639358767.9812002,0,0.0800004,98.16599,1,0.82
2021-04-05 19:39:29.777 -0400,0,0,0,0,0,0,0,0,0,11405.937822875,-0.0683135986328125,-0.1900482177734375,-1.108612060546875,11405.922746875,-3.073333399554844,-0.05315263886108942,0.2635083388811097,-0.2307712733745575,-0.1405505686998367,0.09261114895343781,0.004037294536828995,0.02528572082519531,-0.0886462926864624,XArbitraryZVertical,0.02184627119664708,0.1321493387680329,0.9905248994295655,-0.03032633420817793,-0.0512937605381012,-0.260469377040863,-0.9641185998916626,0,0,0,-1,-1,11404.162693125,unknown,2,2021-04-05 19:39:27.981 -0400,2021-04-05 19:23:45.401 -0400,71,1.137607,0,0,53.09338,0,0,2021-04-05 19:38:44.212 -0400,639358767.9812002,0,0.0800004,98.16599,1,0.82
2021-04-05 19:39:29.794 -0400,0,0,0,0,0,0,0,0,0,11405.973039875,-0.0314178466796875,-0.15802001953125,-1.06317138671875,11405.952898875,-3.071224238301511,-0.05631854336957998,0.2582112061405056,-0.09426318854093552,-0.005382873583585024,0.06823451071977615,-0.01028980687260628,0.07679319381713867,-0.1397871375083923,XArbitraryZVertical,0.02337680292282228,0.1295987284516157,0.9907983383453767,-0.03124765506955274,-0.05442270636558533,-0.2553514838218689,-0.9653154015541077,0,0,0,-1,-1,11404.162693125,unknown,2,2021-04-05 19:39:27.981 -0400,2021-04-05 19:23:45.401 -0400,71,1.137607,0,0,53.09338,0,0,2021-04-05 19:38:44.212 -0400,639358767.9812002,0,0.0800004,98.16599,1,0.82
2021-04-05 19:39:29.829 -0400,0,0,0,0,0,0,0,0,0,11406.008226875,-0.0707855224609375,-0.219512939453125,-0.86712646484375,11405.983079875,-3.067324490251905,-0.0556123203743072,0.2598950057557469,0.2022833526134491,0.0880168080329895,0.2250007390975952,0.0218719020485878,0.09589210152626038,-0.07847309112548828,XArbitraryZVertical,0.02274021370173973,0.1304661816598575,0.9906358265713119,-0.03319806810751165,-0.053716991096735,-0.2569790780544281,-0.9649229049682617,0,0,0,-1,-1,11404.162693125,unknown,2,2021-04-05 19:39:27.981 -0400,2021-04-05 19:23:45.401 -0400,71,1.137607,0,0,53.09338,0,0,2021-04-05 19:38:44.212 -0400,639358767.9812002,0,0.0800004,98.16599,1,0.82
2021-04-05 19:39:29.864 -0400,0,0,0,0,0,0,0,0,0,11406.043413875,-0.098663330078125,-0.2485198974609375,-0.8208160400390625,11406.013261875,-3.058135531505414,-0.05383801862092773,0.2665670495807428,0.278765082359314,0.1312670409679413,0.2866243720054626,-0.01887409389019012,0.04390841722488403,0.09615665674209595,XArbitraryZVertical,0.02111215771890107,0.1338383451933354,0.9900585285026626,-0.03775778081094371,-0.05191142112016678,-0.2634212970733643,-0.9632831215858459,0,0,0,-1,-1,11404.162693125,unknown,2,2021-04-05 19:39:27.981 -0400,2021-04-05 19:23:45.401 -0400,71,1.137607,0,0,53.09338,0,0,2021-04-05 19:38:44.212 -0400,639358767.9812002,0,0.0800004,98.16599,1,0.82
2021-04-05 19:39:29.899 -0400,0,0,0,0,0,0,0,0,0,11406.078630875,-0.05096435546875,-0.18084716796875,-0.9559173583984375,11406.073595875,-3.055800466327635,-0.04923043608709942,0.2621779727313459,-0.2923230230808258,0.0328943096101284,-0.2246023416519165,-0.03084021806716919,0.05477800965309143,0.03001099824905396,XArbitraryZVertical,0.01877541611642624,0.1316004732975193,0.9903459949206043,-0.03928785921820353,-0.04752891883254051,-0.259184718132019,-0.9646576046943665,0,0,0,-1,-1,11404.162693125,unknown,2,2021-04-05 19:39:27.981 -0400,2021-04-05 19:23:45.401 -0400,71,1.137607,0,0,53.09338,0,0,2021-04-05 19:38:44.212 -0400,639358767.9812002,0,0.0800004,98.16599,1,0.82
2021-04-05 19:39:29.934 -0400,0,0,0,0,0,0,0,0,0,11406.113817875,0.0369720458984375,-0.1358795166015625,-0.9921112060546875,11406.103776875,-3.063798084602524,-0.05017290586583309,0.256761848355018,-0.1260363906621933,-0.2081525772809982,-0.2360019981861115,0.05516058579087257,0.1147135496139526,-0.0125611424446106,XArbitraryZVertical,0.01988143528921783,0.1288588827351754,0.9908333721535417,-0.03534630083137721,-0.04850775003433228,-0.2539498805999756,-0.9660002589225769,0,0,0,-1,-1,11404.162693125,unknown,2,2021-04-05 19:39:27.981 -0400,2021-04-05 19:23:45.401 -0400,71,1.137607,0,0,53.09338,0,0,2021-04-05 19:38:44.212 -0400,639358767.9812002,0,0.0800004,98.16599,1,0.82
2021-04-05 19:39:29.970 -0400,0,0,0,0,0,0,0,0,0,11406.149034875,0.0228271484375,-0.1192474365234375,-1.025985717773438,11406.133928875,-3.068972655786673,-0.05925570955208865,0.2545991930277512,-0.1437736302614212,-0.3149628341197968,-0.1366330534219742,0.1024627685546875,0.1173361241817474,-0.02989065647125244,XArbitraryZVertical,0.02475770806218171,0.1278833774618522,0.9909560995976329,-0.03223407582811208,-0.0573120079934597,-0.2518575489521027,-0.9660658240318298,0,0,0,-1,-1,11404.162693125,unknown,2,2021-04-05 19:39:27.981 -0400,2021-04-05 19:23:45.401 -0400,71,1.137607,0,0,53.09338,0,0,2021-04-05 19:38:44.212 -0400,639358767.9812002,0,0.0800004,98.16599,1,0.82
2021-04-05 19:39:30.005 -0400,0,0,0,0,0,0,0,0,0,11406.184221875,-0.0074310302734375,-0.15264892578125,-1.09124755859375,11406.164110875,-3.072799630127569,-0.0645797241435877,0.2464385851060219,-0.3036962449550629,-0.02158943749964237,-0.07158101350069046,0.07518883794546127,0.115137055516243,-0.09999847412109375,XArbitraryZVertical,0.02779596221455359,0.1238728153302202,0.9914505774874036,-0.03014556844708917,-0.06258507817983627,-0.2439516931772232,-0.9677658081054688,0,0,0,-1,-1,11404.162693125,unknown,2,2021-04-05 19:39:27.981 -0400,2021-04-05 19:23:45.401 -0400,71,1.137607,0,0,53.09338,0,0,2021-04-05 19:38:44.212 -0400,639358767.9812002,0,0.0800004,98.16599,1,0.82
2021-04-05 19:39:30.040 -0400,0,0,0,0,0,0,0,0,0,11406.219438875,-0.033294677734375,-0.194549560546875,-0.9102783203125,11406.194292875,-3.07318163229262,-0.05965057378109932,0.2378284203119851,0.00139864906668663,0.1554625481367111,0.127418577671051,0.04482985287904739,0.0756043940782547,-0.1068724989891052,XArbitraryZVertical,0.02553760480769894,0.1195246676481012,0.9920368488992328,-0.03040652276601752,-0.0579371489584446,-0.2355927228927612,-0.9701233506202698,0,0,0,-1,-1,11404.162693125,unknown,2,2021-04-05 19:39:27.981 -0400,2021-04-05 19:23:45.401 -0400,71,1.137607,0,0,53.09338,0,0,2021-04-05 19:38:44.212 -0400,639358767.9812002,0,0.0800004,98.16599,1,0.82
2021-04-05 19:39:30.075 -0400,0,0,0,0,0,0,0,0,0,11406.254625875,-0.0227813720703125,-0.230987548828125,-0.867340087890625,11406.224443875,-3.068156520318036,-0.05311569435230356,0.2394851742962735,0.2090826332569122,0.1185320392251015,0.1661508828401566,0.01828085258603096,0.04265302419662476,0.05981183052062988,XArbitraryZVertical,0.02196312095603304,0.1203018602857786,0.9919368320254274,-0.0332641059630585,-0.05157552659511566,-0.237202525138855,-0.9700901508331299,0,0,0,-1,-1,11404.162693125,unknown,2,2021-04-05 19:39:27.981 -0400,2021-04-05 19:23:45.401 -0400,71,1.137607,0,0,53.09338,0,0,2021-04-05 19:38:44.212 -0400,639358767.9812002,0,0.0800004,98.16599,1,0.82
2021-04-05 19:39:30.110 -0400,0,0,0,0,0,0,0,0,0,11406.289842875,0.0100860595703125,-0.247100830078125,-0.9270477294921875,11406.284807875,-3.070358374436102,-0.04777567128983332,0.225594378370652,-0.2782123684883118,-0.05293937027454376,-0.1458487659692764,0.04702041298151016,-0.02722975611686707,0.05619078874588013,XArbitraryZVertical,0.01971171541597576,0.1132998290223726,0.9928273119505807,-0.03268640343363014,-0.04654738679528236,-0.2236857265233994,-0.9735491871833801,0,0,0,-1,-1,11404.162693125,unknown,2,2021-04-05 19:39:27.981 -0400,2021-04-05 19:23:45.401 -0400,71,1.137607,0,0,53.09338,0,0,2021-04-05 19:38:44.212 -0400,639358767.9812002,0,0.0800004,98.16599,1,0.82
2021-04-05 19:39:30.145 -0400,0,0,0,0,0,0,0,0,0,11406.325029875,0.013519287109375,-0.26629638671875,-0.94354248046875,11406.314958875,-3.074147217360492,-0.04971993983597435,0.220834280727069,-0.04315304756164551,-0.1272663027048111,-0.07256686687469482,0.06686409562826157,-0.0278128981590271,0.03598695993423462,XArbitraryZVertical,0.02097783200598731,0.1109292183214798,0.9931306160719497,-0.03076310245450421,-0.04849250987172127,-0.2190437167882919,-0.9745092988014221,0,0,0,-1,-1,11404.162693125,unknown,2,2021-04-05 19:39:27.981 -0400,2021-04-05 19:23:45.401 -0400,71,1.137607,0,0,53.09338,0,0,2021-04-05 19:38:44.212 -0400,639358767.9812002,0,0.0800004,98.16599,1,0.82
2021-04-05 19:39:30.181 -0400,0,0,0,0,0,0,0,0,0,11406.360216875,-0.00341796875,-0.2850341796875,-0.921539306640625,11406.345140875,-3.076150951535899,-0.05105238735259154,0.2210710288551468,-0.05082891508936882,-0.00910085067152977,-0.06577438861131668,0.04734690114855766,-0.05904553830623627,0.04700857400894165,XArbitraryZVertical,0.0217464419948035,0.1110455020783593,0.9931336484049177,-0.02969076949090104,-0.04978829994797707,-0.219274714589119,-0.9743919968605042,0,0,0,-1,-1,11404.162693125,unknown,2,2021-04-05 19:39:27.981 -0400,2021-04-05 19:23:45.401 -0400,71,1.137607,0,0,53.09338,0,0,2021-04-05 19:38:44.212 -0400,639358767.9812002,0,0.0800004,98.16599,1,0.82
2021-04-05 19:39:30.264 -0400,0,0,0,0,0,0,0,0,0,11406.395433875,0.013916015625,-0.2772369384765625,-0.947845458984375,11406.375322875,-3.079131081009253,-0.04693413635339342,0.2198293321368659,-0.1068954765796661,0.1357995271682739,-0.08959947526454926,0.04934313893318176,-0.0659945011138916,0.05551791191101074,XArbitraryZVertical,0.0198876281094517,0.1103380933916085,0.993287562432232,-0.02845603506345,-0.04578783735632896,-0.2180630713701248,-0.9748599529266357,0,0,0,-1,-1,11404.162693125,unknown,2,2021-04-05 19:39:27.981 -0400,2021-04-05 19:23:45.401 -0400,71,1.137607,0,0,53.09338,0,0,2021-04-05 19:38:44.212 -0400,639358767.9812002,0,0.0800004,98.16599,1,0.82
2021-04-05 19:39:30.270 -0400,0,0,0,0,0,0,0,0,0,11406.430620875,0.0295562744140625,-0.2801361083984375,-1.007354736328125,11406.405473875,-3.082125630607629,-0.04028521937314167,0.2187726571080207,-0.03404606133699417,0.108872227370739,-0.06459648907184601,0.05617533251643181,-0.06150217354297638,0.0240328311920166,XArbitraryZVertical,0.01676719934475545,0.1096931342359885,0.9934477043179922,-0.02734763680552708,-0.03931436687707901,-0.2170317023992538,-0.9753725528717041,0,0,0,-1,-1,11404.162693125,unknown,2,2021-04-05 19:39:27.981 -0400,2021-04-05 19:23:45.401 -0400,71,1.137607,0,0,53.09338,0,0,2021-04-05 19:38:44.212 -0400,639358767.9812002,0,0.0800004,98.16599,1,0.82
2021-04-05 19:39:30.287 -0400,0,0,0,0,0,0,0,0,0,11406.465837875,0.0106048583984375,-0.2756500244140625,-1.047149658203125,11406.435655875,-3.083993237171969,-0.03791180256479952,0.2211753275297281,0.03535744547843933,-0.03507306054234505,-0.03710191696882248,0.06653569638729095,-0.06075957417488098,-0.03241550922393799,XArbitraryZVertical,0.01565377362502619,0.110839296365463,0.9933609694355856,-0.02652365409242311,-0.03697942197322845,-0.2193764746189117,-0.974939227104187,0,0,0,-1,-1,11404.162693125,unknown,2,2021-04-05 19:39:27.981 -0400,2021-04-05 19:23:45.401 -0400,71,1.137607,0,0,53.09338,0,0,2021-04-05 19:38:44.212 -0400,639358767.9812002,0,0.0800004,98.16599,1,0.82
2021-04-05 19:39:30.321 -0400,0,0,0,0,0,0,0,0,0,11406.501024875,-0.0145263671875,-0.2644805908203125,-1.052993774414062,11406.495988875,-3.085291559256469,-0.03796681573991142,0.228280988219945,0.09034716337919235,0.004299786407500505,0.01065240707248449,0.02568145096302032,-0.04064901173114777,-0.08746665716171265,XArbitraryZVertical,0.01564613445142304,0.114357991370767,0.9929813598413098,-0.02579755539190062,-0.03697295114398003,-0.226303443312645,-0.9733548760414124,0,0,0,-1,-1,11404.162693125,unknown,2,2021-04-05 19:39:27.981 -0400,2021-04-05 19:23:45.401 -0400,71,1.137607,0,0,53.09338,0,0,2021-04-05 19:38:44.212 -0400,639358767.9812002,0,0.0800004,98.16599,1,0.82
2021-04-05 19:39:30.357 -0400,0,0,0,0,0,0,0,0,0,11406.536241875,-0.0309906005859375,-0.2910614013671875,-0.9903411865234375,11406.526170875,-3.084013101778175,-0.03476307765473897,0.2333929079908712,0.1784757077693939,0.1051666662096977,0.0993555560708046,0.01403836160898209,-0.04632331430912018,-0.05650907754898071,XArbitraryZVertical,0.0139042229303003,0.1168628514451462,0.9926954331315369,-0.02656287937908722,-0.03381374478340149,-0.2312797605991364,-0.9722995162010193,0,0,0,-1,-1,11404.162693125,unknown,2,2021-04-05 19:39:27.981 -0400,2021-04-05 19:23:45.401 -0400,71,1.137607,0,0,53.09338,0,0,2021-04-05 19:38:44.212 -0400,639358767.9812002,0,0.0800004,98.16599,1,0.82
2021-04-05 19:39:30.392 -0400,0,0,0,0,0,0,0,0,0,11406.571428875,-0.042388916015625,-0.307891845703125,-0.9207000732421875,11406.556352875,-3.08036221449975,-0.03030149600510195,0.2403252495851359,0.2165047377347946,0.1256955564022064,0.1201970055699348,-0.01490063220262527,-0.06758442521095276,0.03299427032470703,XArbitraryZVertical,0.01136491086371787,0.1202641471135089,0.9922656078211272,-0.02857096528010536,-0.02942614629864693,-0.2380185425281525,-0.9708147644996643,0,0,0,-1,-1,11404.162693125,unknown,2,2021-04-05 19:39:27.981 -0400,2021-04-05 19:23:45.401 -0400,71,1.137607,0,0,53.09338,0,0,2021-04-05 19:38:44.212 -0400,639358767.9812002,0,0.0800004,98.16599,1,0.82
